date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2025-03-31,VWO,-0.0038767475017809083,0.0011751959987702407,0.04142930858152011,7.0,9.0,plain,2025-02-28,2025-03-31
2025-03-31,VWOB,-0.005451054410293477,-0.0008629920838950562,0.03032358331808734,12.0,10.0,plain,2025-02-28,2025-03-31
2025-04-30,BND,-0.010405812935293413,-0.003020453417282675,0.019144389029917802,16.0,17.0,plain,2025-03-31,2025-04-30
2025-04-30,BNDX,-0.0036073072621815028,-0.002594966521135643,0.01580353982188687,13.0,16.0,plain,2025-03-31,2025-04-30
2025-04-30,EWX,0.05258693861625119,0.0006311389603872151,0.03567308633506837,6.0,4.0,plain,2025-03-31,2025-04-30
2025-04-30,HYEM,0.013444449743901021,-0.0016109435897529876,0.026148145298440263,10.0,12.0,plain,2025-03-31,2025-04-30
2025-04-30,HYG,0.01377968392855844,-1.2630529511574161e-05,0.023353862090910938,7.0,11.0,plain,2025-03-31,2025-04-30
2025-04-30,IEF,-0.016038323489158235,-0.003838408109272468,0.022887773306640272,18.0,18.0,plain,2025-03-31,2025-04-30
2025-04-30,IJR,0.048451094410953965,-0.001137872280428789,0.05900568912638045,9.0,6.0,plain,2025-03-31,2025-04-30
2025-04-30,IWM,0.04851543894229127,-0.002782924963102912,0.05993807624385651,14.0,5.0,plain,2025-03-31,2025-04-30
2025-04-30,LQD,-0.0016314211873060813,-0.003150617820465739,0.029645907863610408,17.0,15.0,plain,2025-03-31,2025-04-30
2025-04-30,MGK,0.08806894482991412,0.00811587071463172,0.059487995095408086,1.0,1.0,plain,2025-03-31,2025-04-30
2025-04-30,SPY,0.05892535655610698,0.0068754954438240415,0.04613345287429504,2.0,2.0,plain,2025-03-31,2025-04-30
2025-04-30,VEA,0.04738096713323614,0.0031675629616136785,0.045397721518274724,4.0,7.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQ,0.007478841321275631,0.0028572330620941157,0.05854890263435475,5.0,13.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQI,0.025806609111785894,-0.002818484961165681,0.04786872906779839,15.0,9.0,plain,2025-03-31,2025-04-30
2025-04-30,VSS,0.056461640045441186,-3.7494610391357674e-05,0.045418683809001596,8.0,3.0,plain,2025-03-31,2025-04-30
2025-04-30,VTV,0.025696414994013983,0.006048777913465139,0.04270419980556677,3.0,10.0,plain,2025-03-31,2025-04-30
2025-04-30,VWO,0.03484362160159704,-0.0019170297727302684,0.04109535684629043,12.0,8.0,plain,2025-03-31,2025-04-30
2025-04-30,VWOB,0.006743996756001014,-0.001907020496038679,0.03003144540967935,11.0,14.0,plain,2025-03-31,2025-04-30
2025-05-30,BND,0.011602274676301816,-0.003240761409753281,0.018928122368681674,17.0,16.0,plain,2025-04-30,2025-05-30
2025-05-30,BNDX,-0.00013819540530135566,-0.0026838388541583526,0.015600056480220423,15.0,18.0,plain,2025-04-30,2025-05-30
2025-05-30,EWX,0.05043478917948763,0.0019051866471927704,0.036159533108716425,6.0,5.0,plain,2025-04-30,2025-05-30
2025-05-30,HYEM,0.014454696064103212,-0.00123891976102491,0.026058198964783518,11.0,14.0,plain,2025-04-30,2025-05-30
2025-05-30,HYG,0.014810137654057698,0.00026568369910242516,0.023214310481678047,8.0,13.0,plain,2025-04-30,2025-05-30
2025-05-30,IEF,0.012452828282454309,-0.004203000565902233,0.022610491708505983,18.0,15.0,plain,2025-04-30,2025-05-30
2025-05-30,IJR,0.03734736300075814,-0.00012494412415696345,0.05867358183425533,9.0,8.0,plain,2025-04-30,2025-05-30
2025-05-30,IWM,0.05147995646827952,-0.0017146720517313345,0.05963841103662743,12.0,4.0,plain,2025-04-30,2025-05-30
2025-05-30,LQD,0.01724059290590274,-0.0031673329352035914,0.02930409841544838,16.0,12.0,plain,2025-04-30,2025-05-30
2025-05-30,MGK,0.06034673392230827,0.010021489203661492,0.06002137699211638,1.0,1.0,plain,2025-04-30,2025-05-30
2025-05-30,SPY,0.04769511906164903,0.008061968678271164,0.04626829439026463,2.0,6.0,plain,2025-04-30,2025-05-30
2025-05-30,VEA,0.03025685369709885,0.00415439215253587,0.0453785640743667,4.0,10.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQ,0.003349989418437449,0.00273485333835341,0.05785937496825245,5.0,17.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQI,0.04115888912622401,-0.002260306267055722,0.047718121819754794,14.0,7.0,plain,2025-04-30,2025-05-30
2025-05-30,VSS,0.054769444558085745,0.0012438365337516172,0.04564186787964603,7.0,2.0,plain,2025-04-30,2025-05-30
2025-05-30,VTV,0.03323300064606505,0.006429935896531886,0.042277419724369505,3.0,9.0,plain,2025-04-30,2025-05-30
2025-05-30,VWO,0.051682004499440826,-0.0010657862182857788,0.04116733816049008,10.0,3.0,plain,2025-04-30,2025-05-30
2025-05-30,VWOB,0.021275028411698482,-0.0017412360532655883,0.029839701542117354,13.0,11.0,plain,2025-04-30,2025-05-30
2025-06-30,BND,-0.006504739030037898,-0.0031625801547373964,0.018936738848243508,17.0,14.0,plain,2025-05-30,2025-06-30
2025-06-30,BNDX,-0.004987026634605485,-0.0027214376626806544,0.015529712081193388,15.0,13.0,plain,2025-05-30,2025-06-30
2025-06-30,EWX,0.003689786989881094,0.0029481960739874305,0.036148210251454586,5.0,6.0,plain,2025-05-30,2025-06-30
2025-06-30,HYEM,0.005285540526713373,-0.0008280327135313382,0.02556312750855796,12.0,4.0,plain,2025-05-30,2025-06-30
2025-06-30,HYG,-0.002505643673478053,0.0004752859784366891,0.023119344493209695,9.0,10.0,plain,2025-05-30,2025-06-30
2025-06-30,IEF,-0.009774460486045689,-0.004177800970231291,0.022573070499185544,18.0,16.0,plain,2025-05-30,2025-06-30
2025-06-30,IJR,0.005165459952137574,0.0008615673824712211,0.0584420636772487,8.0,5.0,plain,2025-05-30,2025-06-30
2025-06-30,IWM,0.012760536342750761,-0.00032480607669627885,0.05963601618116184,11.0,3.0,plain,2025-05-30,2025-06-30
2025-06-30,LQD,-0.004751806290341776,-0.003037193501919764,0.02932718453152344,16.0,12.0,plain,2025-05-30,2025-06-30
2025-06-30,MGK,0.03526188252947149,0.010566074665987612,0.06003065173122633,1.0,1.0,plain,2025-05-30,2025-06-30
2025-06-30,SPY,0.01908467259702551,0.008646786886744464,0.04604604367892749,2.0,2.0,plain,2025-05-30,2025-06-30
2025-06-30,VEA,-0.017661688428391775,0.004230783212409796,0.04525879870390346,4.0,17.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQ,-0.0029631901869612287,0.002058584634053634,0.05757407611196665,6.0,11.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQI,-0.023931985253554888,-0.0017428317341248256,0.04811962232934791,14.0,18.0,plain,2025-05-30,2025-06-30
2025-06-30,VSS,-0.009120730437294888,0.0019181490286640421,0.046250586671848656,7.0,15.0,plain,2025-05-30,2025-06-30
2025-06-30,VTV,-0.002167296251026851,0.006982798757359573,0.04202170868477528,3.0,9.0,plain,2025-05-30,2025-06-30
2025-06-30,VWO,0.002989658374459969,-7.124669005042789e-05,0.041381197139737536,10.0,8.0,plain,2025-05-30,2025-06-30
2025-06-30,VWOB,0.003448440525834595,-0.0014471226728839197,0.029791242955570087,13.0,7.0,plain,2025-05-30,2025-06-30
2025-07-31,BND,0.00807812210543446,-0.0029398169997801957,0.0188809739665229,17.0,14.0,plain,2025-06-30,2025-07-31
2025-07-31,BNDX,-0.002067319775812204,-0.0022414577418512064,0.015544378624057754,14.0,18.0,plain,2025-06-30,2025-07-31
2025-07-31,EWX,0.059400893238615415,0.0024269011492651146,0.03492490124868432,8.0,3.0,plain,2025-06-30,2025-07-31
2025-07-31,HYEM,0.015516960192426321,-0.0005391475846959471,0.024780434917835423,11.0,11.0,plain,2025-06-30,2025-07-31
2025-07-31,HYG,0.007592081092513414,0.0007794526508858191,0.022770004490888604,10.0,15.0,plain,2025-06-30,2025-07-31
2025-07-31,IEF,0.013001796164747947,-0.003910281464151319,0.022723917898136485,18.0,13.0,plain,2025-06-30,2025-07-31
2025-07-31,IJR,0.06670221737939297,0.0035769339831659927,0.05753543455387337,4.0,2.0,plain,2025-06-30,2025-07-31
2025-07-31,IWM,0.06825719167208533,0.0026369450327039428,0.05887607043243507,7.0,1.0,plain,2025-06-30,2025-07-31
2025-07-31,LQD,0.006976619857565147,-0.002594196940442528,0.028961975765851838,15.0,16.0,plain,2025-06-30,2025-07-31
2025-07-31,MGK,0.005506659536577585,0.012596304414773388,0.05990666804471281,1.0,17.0,plain,2025-06-30,2025-07-31
2025-07-31,SPY,0.01702595928567807,0.01008271971962367,0.045581502141314297,2.0,10.0,plain,2025-06-30,2025-07-31
2025-07-31,VEA,0.040715274460404016,0.0035346279427052774,0.04358475845577388,5.0,5.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQ,0.031234327777198256,0.0029792370122281274,0.05600854222063247,6.0,8.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQI,0.03800885965747658,-0.002601781345732867,0.04648571763454488,16.0,6.0,plain,2025-06-30,2025-07-31
2025-07-31,VSS,0.04570476560415426,0.001524857297474996,0.04423702432166016,9.0,4.0,plain,2025-06-30,2025-07-31
2025-07-31,VTV,0.03136466424235729,0.00771845664260923,0.04120668873852067,3.0,7.0,plain,2025-06-30,2025-07-31
2025-07-31,VWO,0.03119670619044923,-0.001188740319518536,0.039987967998246166,13.0,9.0,plain,2025-06-30,2025-07-31
2025-07-31,VWOB,0.01365436989165425,-0.0010311378962488435,0.028934675048636564,12.0,12.0,plain,2025-06-30,2025-07-31
2025-08-29,BND,0.007605186728319557,-0.0024960423048294485,0.018866965129132964,17.0,12.0,plain,2025-07-31,2025-08-29
2025-08-29,BNDX,0.0018363752508925302,-0.0024244411307444693,0.015401163205242468,16.0,16.0,plain,2025-07-31,2025-08-29
2025-08-29,EWX,0.00934001338555035,0.004164966365921668,0.03694484817301841,5.0,11.0,plain,2025-07-31,2025-08-29
2025-08-29,HYEM,-0.00331045141799291,-0.00028822930106760583,0.02563609734235933,13.0,18.0,plain,2025-07-31,2025-08-29
2025-08-29,HYG,0.005419827704700397,0.0008906820303313999,0.022888470393504615,11.0,14.0,plain,2025-07-31,2025-08-29
2025-08-29,IEF,0.0030789765395491386,-0.0033074376104318577,0.022528210850865926,18.0,15.0,plain,2025-07-31,2025-08-29
2025-08-29,IJR,0.007030856049952794,0.0018675048127012805,0.05874220817080469,8.0,13.0,plain,2025-07-31,2025-08-29
2025-08-29,IWM,0.028272862598571757,0.000767554551240539,0.05999011615687781,12.0,4.0,plain,2025-07-31,2025-08-29
2025-08-29,LQD,0.015298273601140222,-0.002239524178670749,0.029136864882161488,15.0,8.0,plain,2025-07-31,2025-08-29
2025-08-29,MGK,0.04538102472427963,0.011022219953418535,0.05928658216961006,1.0,2.0,plain,2025-07-31,2025-08-29
2025-08-29,SPY,0.03208906394277711,0.009280012557602385,0.04586856041423914,2.0,3.0,plain,2025-07-31,2025-08-29
2025-08-29,VEA,0.022001136102260732,0.0056372337702151895,0.04531235405099248,4.0,5.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQ,-0.00283545540317498,0.003806677876675532,0.05714026277951879,6.0,17.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQI,0.010131917120224765,0.0009512432236580505,0.047997517297615165,10.0,10.0,plain,2025-07-31,2025-08-29
2025-08-29,VSS,0.018182193335737562,0.00363100009956919,0.046136494287390396,7.0,7.0,plain,2025-07-31,2025-08-29
2025-08-29,VTV,0.019529753810910266,0.0077640056236204175,0.041816366488008586,3.0,6.0,plain,2025-07-31,2025-08-29
2025-08-29,VWO,0.053275426570534856,0.001176912762182604,0.04135055367056328,9.0,1.0,plain,2025-07-31,2025-08-29
2025-08-29,VWOB,0.01131423841949819,-0.0004338059307864191,0.029656927068128273,14.0,9.0,plain,2025-07-31,2025-08-29
2025-09-30,BND,0.002537902886591281,-0.0022825664668528036,0.018779489311604527,17.0,9.0,plain,2025-08-29,2025-09-30
2025-09-30,BNDX,0.006523504636154476,-0.0022151157884616277,0.015284222312855414,16.0,7.0,plain,2025-08-29,2025-09-30
2025-09-30,EWX,-0.003915097877319473,0.0036128463248267023,0.036531367201747614,5.0,13.0,plain,2025-08-29,2025-09-30
2025-09-30,HYEM,0.00027650254078182,-0.0007197723846547471,0.02537038077857232,14.0,10.0,plain,2025-08-29,2025-09-30
2025-09-30,HYG,-0.003581832310472044,0.0007732061942062613,0.022782266665895116,11.0,12.0,plain,2025-08-29,2025-09-30
2025-09-30,IEF,0.0036171952388968087,-0.0030037284217797203,0.02238251190789928,18.0,8.0,plain,2025-08-29,2025-09-30
2025-09-30,IJR,-0.012108590721114587,0.002268894061541364,0.05865298087152716,8.0,16.0,plain,2025-08-29,2025-09-30
2025-09-30,IWM,0.014115453040836279,0.001747117229747748,0.05998290090114388,9.0,5.0,plain,2025-08-29,2025-09-30
2025-09-30,LQD,-0.001981307435778734,-0.001983170807537223,0.029030870633696883,15.0,11.0,plain,2025-08-29,2025-09-30
2025-09-30,MGK,0.04184616666398688,0.012035507611983562,0.059209907353630575,1.0,1.0,plain,2025-08-29,2025-09-30
2025-09-30,SPY,0.02028375894432366,0.009347201771496063,0.04585455348014875,2.0,2.0,plain,2025-08-29,2025-09-30
2025-09-30,VEA,0.014158067636574012,0.005317132297917089,0.04505556361654123,4.0,4.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQ,-0.02788797094511697,0.0029235323918876638,0.05692864587663839,7.0,18.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQI,-0.015995303603671296,-0.0003653194130476473,0.04756012348592408,12.0,17.0,plain,2025-08-29,2025-09-30
2025-09-30,VSS,-0.004799080760367169,0.003393962554603636,0.045793932423750405,6.0,14.0,plain,2025-08-29,2025-09-30
2025-09-30,VTV,-0.007371739211896489,0.006923671491795378,0.041807345859645836,3.0,15.0,plain,2025-08-29,2025-09-30
2025-09-30,VWO,0.01105958429806142,0.0011468228920920743,0.0414059259168871,10.0,6.0,plain,2025-08-29,2025-09-30
2025-09-30,VWOB,0.017691027145166904,-0.0006195318007024013,0.02947066735072545,13.0,3.0,plain,2025-08-29,2025-09-30
2025-10-31,BND,0.00297114143881938,-0.0024200266599004486,0.018254222902328813,17.0,11.0,plain,2025-09-30,2025-10-31
2025-10-31,BNDX,-0.0048075810569000454,-0.0022828704690592643,0.014879932931482398,16.0,15.0,plain,2025-09-30,2025-10-31
2025-10-31,EWX,-0.016176668191666965,0.004506260390982397,0.0356825543805894,5.0,17.0,plain,2025-09-30,2025-10-31
2025-10-31,HYEM,-0.0021991673283033863,-5.290147352671193e-05,0.024920174349328045,12.0,14.0,plain,2025-09-30,2025-10-31
2025-10-31,HYG,0.004457544291176285,0.0008847294539645891,0.022101938957997235,11.0,10.0,plain,2025-09-30,2025-10-31
2025-10-31,IEF,0.00686801303321638,-0.0032698359523990824,0.02182691318237641,18.0,6.0,plain,2025-09-30,2025-10-31
2025-10-31,IJR,0.022999546830901885,0.0039018467801005463,0.05677796236522768,6.0,1.0,plain,2025-09-30,2025-10-31
2025-10-31,IWM,0.007219995529480494,0.0038099436923975014,0.05804849452615175,7.0,5.0,plain,2025-09-30,2025-10-31
2025-10-31,LQD,0.006300097447929032,-0.0022138687355529887,0.028124093686932087,15.0,9.0,plain,2025-09-30,2025-10-31
2025-10-31,MGK,-0.018174122322586972,0.011862177512343799,0.057620277958871306,1.0,18.0,plain,2025-09-30,2025-10-31
2025-10-31,SPY,-0.001039617729681419,0.009734672040702707,0.04430728536105106,2.0,13.0,plain,2025-09-30,2025-10-31
2025-10-31,VEA,0.006662577508105283,0.00545459922444228,0.043633715727271837,4.0,8.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQ,0.021164461444905358,0.0032353989319549867,0.055384474851091596,9.0,3.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQI,0.011398276316832767,-0.0009436219641862252,0.04629623588780509,14.0,4.0,plain,2025-09-30,2025-10-31
2025-10-31,VSS,0.006820955763576553,0.003251638390082119,0.04438677284164267,8.0,7.0,plain,2025-09-30,2025-10-31
2025-10-31,VTV,0.02234949902989114,0.007654819817704517,0.04062930881401024,3.0,2.0,plain,2025-09-30,2025-10-31
2025-10-31,VWO,-0.015135981764385575,0.0020160065357907844,0.04053163654438263,10.0,16.0,plain,2025-09-30,2025-10-31
2025-10-31,VWOB,0.0006545754688516148,-0.00016145586709815155,0.028698080722709046,13.0,12.0,plain,2025-09-30,2025-10-31
2025-11-28,BND,-0.00624728267814989,-0.002709655800868296,0.01795295080164615,16.0,13.0,plain,2025-10-31,2025-11-28
2025-11-28,BNDX,-0.00843043234441343,-0.002731170871611209,0.014968351752916333,17.0,14.0,plain,2025-10-31,2025-11-28
2025-11-28,EWX,0.005526301936131128,0.00303207203710079,0.03618687555333285,5.0,5.0,plain,2025-10-31,2025-11-28
2025-11-28,HYEM,0.0064560185793487435,-0.00037360021319355046,0.02428411327024049,13.0,3.0,plain,2025-10-31,2025-11-28
2025-11-28,HYG,0.0016540807926488377,0.000599370141242652,0.022149448701091153,11.0,7.0,plain,2025-10-31,2025-11-28
2025-11-28,IEF,-0.010842602760391618,-0.003627221519817098,0.021462946095049344,18.0,17.0,plain,2025-10-31,2025-11-28
2025-11-28,IJR,-0.0043423583691276635,0.0023882461296689393,0.0569147527514422,7.0,11.0,plain,2025-10-31,2025-11-28
2025-11-28,IWM,-0.010326050714227208,0.0018630194945657582,0.05822509051995133,9.0,15.0,plain,2025-10-31,2025-11-28
2025-11-28,LQD,-0.01060611500417985,-0.0024977663009449974,0.027729763822830086,15.0,16.0,plain,2025-10-31,2025-11-28
2025-11-28,MGK,-0.006014656315694422,0.011048944468255101,0.057692726745493694,1.0,12.0,plain,2025-10-31,2025-11-28
2025-11-28,SPY,-0.0024606389596457667,0.009254134802044876,0.0444029358984893,2.0,10.0,plain,2025-10-31,2025-11-28
2025-11-28,VEA,0.02842462799248069,0.005002626987383518,0.043423832456203286,4.0,1.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQ,-0.02554537559841752,0.0019450269264711885,0.05584616793851441,8.0,18.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQI,0.0008944661826628675,-0.0012179316314485252,0.04607024111295116,14.0,8.0,plain,2025-10-31,2025-11-28
2025-11-28,VSS,0.01745648547983225,0.002731595339587151,0.04456804115540423,6.0,2.0,plain,2025-10-31,2025-11-28
2025-11-28,VTV,0.004591086969008229,0.0077458644895403135,0.040634418564698765,3.0,6.0,plain,2025-10-31,2025-11-28
2025-11-28,VWO,0.006231798598067773,0.0015164532186244025,0.04056465244825971,10.0,4.0,plain,2025-10-31,2025-11-28
2025-11-28,VWOB,-0.0012632479351571968,-0.00035624355975572876,0.02832928331216883,12.0,9.0,plain,2025-10-31,2025-11-28
2025-12-31,BND,-0.0009446630105405251,-0.0026036668892482186,0.017736605423637534,16.0,16.0,plain,2025-11-28,2025-12-31
2025-12-31,BNDX,0.0020599000865586525,-0.0031894422522177985,0.01451791817062837,17.0,13.0,plain,2025-11-28,2025-12-31
2025-12-31,EWX,0.02711570928152862,0.0029503520283391065,0.03496749756955891,7.0,8.0,plain,2025-11-28,2025-12-31
2025-12-31,HYEM,0.011938351072241948,0.00026586469231205685,0.024279821598922634,12.0,10.0,plain,2025-11-28,2025-12-31
2025-12-31,HYG,0.0029604461433911933,0.0011086288912733819,0.0215526057223756,10.0,12.0,plain,2025-11-28,2025-12-31
2025-12-31,IEF,-0.005378771401089111,-0.0036188935269599997,0.021265754007287446,18.0,17.0,plain,2025-11-28,2025-12-31
2025-12-31,IJR,0.05372327844739844,0.0033263422165236275,0.055368725692945646,6.0,3.0,plain,2025-11-28,2025-12-31
2025-12-31,IWM,0.05153392029332182,0.0019451687643462898,0.05655635230961055,8.0,4.0,plain,2025-11-28,2025-12-31
2025-12-31,LQD,0.00033977503566018363,-0.0025733652871791383,0.02731855799866418,15.0,14.0,plain,2025-11-28,2025-12-31
2025-12-31,MGK,-0.01981088189923419,0.00868877062359471,0.05639620011503891,1.0,18.0,plain,2025-11-28,2025-12-31
2025-12-31,SPY,0.011594066475381304,0.008367357616852287,0.04321175394840367,2.0,11.0,plain,2025-11-28,2025-12-31
2025-12-31,VEA,0.05642561347994279,0.007947890413347269,0.04263475125938295,4.0,2.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQ,0.0229258613639709,0.0007011241797874705,0.05416454247898774,11.0,9.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQI,0.04257155181000494,-0.00015806524546620833,0.045016058082681075,13.0,7.0,plain,2025-11-28,2025-12-31
2025-12-31,VSS,0.06068200468583562,0.004882364199423821,0.0432743199020556,5.0,1.0,plain,2025-11-28,2025-12-31
2025-12-31,VTV,0.04262615110326995,0.008203006665834843,0.03960611129933537,3.0,6.0,plain,2025-11-28,2025-12-31
2025-12-31,VWO,0.04715510460279937,0.0014869371703595687,0.03963949675224258,9.0,5.0,plain,2025-11-28,2025-12-31
2025-12-31,VWOB,0.00030248644385810763,-0.00020464867883903315,0.027893180402682426,14.0,15.0,plain,2025-11-28,2025-12-31
2026-01-30,BND,0.013125538032234596,-0.0019526960034193241,0.01831031247591064,16.0,10.0,plain,2025-12-31,2026-01-30
2026-01-30,BNDX,0.01242290169857685,-0.001957888479755009,0.01493829914909503,17.0,11.0,plain,2025-12-31,2026-01-30
2026-01-30,EWX,0.03253007863200175,0.0034668925549429922,0.036005856125052596,6.0,6.0,plain,2025-12-31,2026-01-30
2026-01-30,HYEM,0.006343486373523,-0.00045884814913816187,0.0248143654515744,14.0,14.0,plain,2025-12-31,2026-01-30
2026-01-30,HYG,-0.0028579505527891458,0.0008806837785284988,0.02214397725962005,11.0,16.0,plain,2025-12-31,2026-01-30
2026-01-30,IEF,0.021783807720948456,-0.002684791268211275,0.02180478750345418,18.0,8.0,plain,2025-12-31,2026-01-30
2026-01-30,IJR,0.018113075612949725,0.002182365129308082,0.05752742461723429,9.0,9.0,plain,2025-12-31,2026-01-30
2026-01-30,IWM,0.003913446654500996,0.0021931983298069,0.05882006535799519,8.0,15.0,plain,2025-12-31,2026-01-30
2026-01-30,LQD,0.01089475153605024,-0.0016407848542379696,0.028369077026164702,15.0,13.0,plain,2025-12-31,2026-01-30
2026-01-30,MGK,-0.049282081977910286,0.012201362494442298,0.058150104870005284,1.0,18.0,plain,2025-12-31,2026-01-30
2026-01-30,SPY,-0.011463064459755201,0.009582255713406592,0.04480146530555535,2.0,17.0,plain,2025-12-31,2026-01-30
2026-01-30,VEA,0.05800790565870817,0.007032168119448449,0.04452632229069509,4.0,1.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQ,0.05085567147315495,0.0021653220965157584,0.055839012419944406,10.0,3.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQI,0.05477043858428532,0.0004916151285917747,0.046699590607173706,12.0,2.0,plain,2025-12-31,2026-01-30
2026-01-30,VSS,0.046521625760379104,0.004601574084776885,0.04536849863631709,5.0,4.0,plain,2025-12-31,2026-01-30
2026-01-30,VTV,0.03464425383897951,0.0073425047786416725,0.04097700604768496,3.0,5.0,plain,2025-12-31,2026-01-30
2026-01-30,VWO,0.025936988754007295,0.0028177904859725805,0.0409611527953077,7.0,7.0,plain,2025-12-31,2026-01-30
2026-01-30,VWOB,0.012410713609126489,7.64259658862297e-05,0.028893080786354625,13.0,12.0,plain,2025-12-31,2026-01-30
2026-02-27,BND,-0.020459273388676813,-0.0018052356430300603,0.018139272428870073,17.0,2.0,plain,2026-01-30,2026-02-27
2026-02-27,BNDX,-0.02445812349945309,-0.0017375858707109762,0.014828111466437937,16.0,5.0,plain,2026-01-30,2026-02-27
2026-02-27,EWX,-0.05906694056130268,0.004395115869690798,0.03561400920783601,7.0,13.0,plain,2026-01-30,2026-02-27
2026-02-27,HYEM,-0.0244027469413991,0.0001276507795753834,0.024430286633624492,14.0,4.0,plain,2026-01-30,2026-02-27
2026-02-27,HYG,-0.012646651250383223,0.0011155302366300927,0.021797308639127266,11.0,1.0,plain,2026-01-30,2026-02-27
2026-02-27,IEF,-0.02626946195927571,-0.0024539892640703586,0.021759717407552143,18.0,6.0,plain,2026-01-30,2026-02-27
2026-02-27,IJR,-0.0430573291552121,0.004771752849071796,0.05679909668621748,6.0,8.0,plain,2026-01-30,2026-02-27
2026-02-27,IWM,-0.052595723393065286,0.004173793097743628,0.05795313294904074,9.0,12.0,plain,2026-01-30,2026-02-27
2026-02-27,LQD,-0.02380357071815431,-0.0014674239813059617,0.02789917262148786,15.0,3.0,plain,2026-01-30,2026-02-27
2026-02-27,MGK,-0.05256666804441845,0.010872088886965947,0.05740434596006986,1.0,11.0,plain,2026-01-30,2026-02-27
2026-02-27,SPY,-0.05236481425659356,0.009843415889755118,0.04396153313864562,2.0,10.0,plain,2026-01-30,2026-02-27
2026-02-27,VEA,-0.0890166153043781,0.007674580363992222,0.04423317541224149,4.0,16.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQ,-0.066081450572396,0.004352493281536628,0.05553667853112692,8.0,14.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQI,-0.1261996923521307,0.000993297335641914,0.04661630612575943,12.0,18.0,plain,2026-01-30,2026-02-27
2026-02-27,VSS,-0.09195775776152426,0.0052765598444356855,0.044943664029274535,5.0,17.0,plain,2026-01-30,2026-02-27
2026-02-27,VTV,-0.05111916666844174,0.009218591496099498,0.04060303312205044,3.0,9.0,plain,2026-01-30,2026-02-27
2026-02-27,VWO,-0.07262882161942752,0.0025189459969804165,0.040449622227004906,10.0,15.0,plain,2026-01-30,2026-02-27
2026-02-27,VWOB,-0.03742886388704314,0.0003144584335343782,0.028364766674146818,13.0,7.0,plain,2026-01-30,2026-02-27
2026-03-31,BND,-0.001644084190784434,-0.0009985253018472235,0.01836805963634614,16.0,17.0,plain,2026-02-27,2026-03-31
2026-03-31,BNDX,-0.0008092670395931645,-0.001435569459403276,0.015315351721658524,18.0,16.0,plain,2026-02-27,2026-03-31
2026-03-31,EWX,0.10571433591391832,0.003393475333733056,0.036360985631204955,9.0,3.0,plain,2026-02-27,2026-03-31
2026-03-31,HYEM,0.02227899464630334,0.00033230882053660125,0.024524175315514096,13.0,12.0,plain,2026-02-27,2026-03-31
2026-03-31,HYG,0.012020620280474459,0.0010451164085019994,0.021909934375829863,12.0,14.0,plain,2026-02-27,2026-03-31
2026-03-31,IEF,-0.004636900424381141,-0.0013604656203943526,0.021928714489659953,17.0,18.0,plain,2026-02-27,2026-03-31
2026-03-31,IJR,0.09942684130728341,0.004470100653597522,0.05717994246746116,5.0,5.0,plain,2026-02-27,2026-03-31
2026-03-31,IWM,0.11732924859591698,0.004157949160401149,0.058668191210420974,7.0,2.0,plain,2026-02-27,2026-03-31
2026-03-31,LQD,-0.0003280238707080718,-0.0004441267975843644,0.02826157443754711,15.0,15.0,plain,2026-02-27,2026-03-31
2026-03-31,MGK,0.13945658747726553,0.010665154322040907,0.05862542169865719,1.0,1.0,plain,2026-02-27,2026-03-31
2026-03-31,SPY,0.10158469057343722,0.008509604669399155,0.044781398199584314,2.0,4.0,plain,2026-02-27,2026-03-31
2026-03-31,VEA,0.07028850576993428,0.006639547902567007,0.04586517627922368,4.0,9.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQ,0.08261211567781301,0.0034468562622205377,0.05600663601771035,8.0,7.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQI,0.05920759938488018,7.123888212412716e-05,0.04924331747240146,14.0,10.0,plain,2026-02-27,2026-03-31
2026-03-31,VSS,0.08096490152679459,0.004219891116570445,0.04653692893782842,6.0,8.0,plain,2026-02-27,2026-03-31
