date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2025-03-31,VWO,-0.0038767475017809083,-0.0031361314381117,0.027845263677051212,12.0,9.0,plain,2025-02-28,2025-03-31
2025-03-31,VWOB,-0.005451054410293477,-0.0029266348532549545,0.013731646591897616,11.0,10.0,plain,2025-02-28,2025-03-31
2025-04-30,BND,-0.010405812935293413,-0.003731177137273892,0.013202949729468009,15.0,17.0,plain,2025-03-31,2025-04-30
2025-04-30,BNDX,-0.0036073072621815028,-0.0030449714771447916,0.011662741035268149,11.0,16.0,plain,2025-03-31,2025-04-30
2025-04-30,EWX,0.05258693861625119,-0.0005139775665427783,0.02522954476959243,6.0,4.0,plain,2025-03-31,2025-04-30
2025-04-30,HYEM,0.013444449743901021,-0.0026105560049533125,0.019077358034523102,10.0,12.0,plain,2025-03-31,2025-04-30
2025-04-30,HYG,0.01377968392855844,-0.000743064599400441,0.016075210221449466,7.0,11.0,plain,2025-03-31,2025-04-30
2025-04-30,IEF,-0.016038323489158235,-0.004584951365151807,0.016737004779798104,17.0,18.0,plain,2025-03-31,2025-04-30
2025-04-30,IJR,0.048451094410953965,-0.002114527529761438,0.04307166697563248,9.0,6.0,plain,2025-03-31,2025-04-30
2025-04-30,IWM,0.04851543894229127,-0.003536281343417794,0.044361108601935394,14.0,5.0,plain,2025-03-31,2025-04-30
2025-04-30,LQD,-0.0016314211873060813,-0.0043517320203369375,0.018441329227381058,16.0,15.0,plain,2025-03-31,2025-04-30
2025-04-30,MGK,0.08806894482991412,0.007555981839454826,0.0449064790786526,1.0,1.0,plain,2025-03-31,2025-04-30
2025-04-30,SPY,0.05892535655610698,0.006116745270550081,0.029730890502382926,2.0,2.0,plain,2025-03-31,2025-04-30
2025-04-30,VEA,0.04738096713323614,0.0012620942163501091,0.026872532254073985,5.0,7.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQ,0.007478841321275631,0.001726824302254399,0.03840119338415614,4.0,13.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQI,0.025806609111785894,-0.0047269757650333704,0.030034779632562167,18.0,9.0,plain,2025-03-31,2025-04-30
2025-04-30,VSS,0.056461640045441186,-0.0017185900738494564,0.024475645846251195,8.0,3.0,plain,2025-03-31,2025-04-30
2025-04-30,VTV,0.025696414994013983,0.00515419477782983,0.027334931193423246,3.0,10.0,plain,2025-03-31,2025-04-30
2025-04-30,VWO,0.03484362160159704,-0.0032372492536680664,0.02760028134370896,13.0,8.0,plain,2025-03-31,2025-04-30
2025-04-30,VWOB,0.006743996756001014,-0.0030813381757125715,0.013645254192575118,12.0,14.0,plain,2025-03-31,2025-04-30
2025-05-30,BND,0.011602274676301816,-0.0038800661067562602,0.013132865127502913,15.0,16.0,plain,2025-04-30,2025-05-30
2025-05-30,BNDX,-0.00013819540530135566,-0.0030549036476892827,0.011550178422221244,14.0,18.0,plain,2025-04-30,2025-05-30
2025-05-30,EWX,0.05043478917948763,0.0007230758533066598,0.025640494774998322,6.0,5.0,plain,2025-04-30,2025-05-30
2025-05-30,HYEM,0.014454696064103212,-0.0022431928630025507,0.018913319068654372,10.0,14.0,plain,2025-04-30,2025-05-30
2025-05-30,HYG,0.014810137654057698,-0.00038782988242829256,0.01592636266111732,8.0,13.0,plain,2025-04-30,2025-05-30
2025-05-30,IEF,0.012452828282454309,-0.004846308451393983,0.016663372176742502,18.0,15.0,plain,2025-04-30,2025-05-30
2025-05-30,IJR,0.03734736300075814,-0.0009016155905705278,0.04275161387479044,9.0,8.0,plain,2025-04-30,2025-05-30
2025-05-30,IWM,0.05147995646827952,-0.0023215651218874336,0.04403747587142648,11.0,4.0,plain,2025-04-30,2025-05-30
2025-05-30,LQD,0.01724059290590274,-0.004271357971341906,0.018242666636215255,17.0,12.0,plain,2025-04-30,2025-05-30
2025-05-30,MGK,0.06034673392230827,0.00947200274238108,0.044610191995420274,1.0,1.0,plain,2025-04-30,2025-05-30
2025-05-30,SPY,0.04769511906164903,0.0073747043460991825,0.029432597398550378,2.0,6.0,plain,2025-04-30,2025-05-30
2025-05-30,VEA,0.03025685369709885,0.0023551264769637228,0.027026411666825387,4.0,10.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQ,0.003349989418437449,0.001865831434797138,0.03815658847100608,5.0,17.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQI,0.04115888912622401,-0.004020049031406707,0.029774519970116722,16.0,7.0,plain,2025-04-30,2025-05-30
2025-05-30,VSS,0.054769444558085745,-0.0003540152521881527,0.024841543856610606,7.0,2.0,plain,2025-04-30,2025-05-30
2025-05-30,VTV,0.03323300064606505,0.005657168590671513,0.027101081945089117,3.0,9.0,plain,2025-04-30,2025-05-30
2025-05-30,VWO,0.051682004499440826,-0.0023646145016642103,0.027593349578616515,12.0,3.0,plain,2025-04-30,2025-05-30
2025-05-30,VWOB,0.021275028411698482,-0.0028405738345883046,0.013658558307054596,13.0,11.0,plain,2025-04-30,2025-05-30
2025-06-30,BND,-0.006504739030037898,-0.003543642914113282,0.013044023451260375,16.0,14.0,plain,2025-05-30,2025-06-30
2025-06-30,BNDX,-0.004987026634605485,-0.0029931513945174815,0.011449769511542855,14.0,13.0,plain,2025-05-30,2025-06-30
2025-06-30,EWX,0.003689786989881094,0.0018082298085514727,0.02568202414100435,6.0,6.0,plain,2025-05-30,2025-06-30
2025-06-30,HYEM,0.005285540526713373,-0.0018784063123968005,0.01876609834509477,12.0,4.0,plain,2025-05-30,2025-06-30
2025-06-30,HYG,-0.002505643673478053,-5.52774203768367e-05,0.01578807830186239,9.0,10.0,plain,2025-05-30,2025-06-30
2025-06-30,IEF,-0.009774460486045689,-0.004468286780991797,0.016534855376801823,18.0,16.0,plain,2025-05-30,2025-06-30
2025-06-30,IJR,0.005165459952137574,-3.4420541925910464e-05,0.04245808206547429,8.0,5.0,plain,2025-05-30,2025-06-30
2025-06-30,IWM,0.012760536342750761,-0.0011118086536180541,0.04388659567200436,10.0,3.0,plain,2025-05-30,2025-06-30
2025-06-30,LQD,-0.004751806290341776,-0.00379712477230869,0.01808481288275715,17.0,12.0,plain,2025-05-30,2025-06-30
2025-06-30,MGK,0.03526188252947149,0.010603831393531974,0.04431691920987728,1.0,1.0,plain,2025-05-30,2025-06-30
2025-06-30,SPY,0.01908467259702551,0.008277121218303079,0.029210621769834147,2.0,2.0,plain,2025-05-30,2025-06-30
2025-06-30,VEA,-0.017661688428391775,0.0029768432673030337,0.02679796855339856,4.0,17.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQ,-0.0029631901869612287,0.0019053822320918967,0.03813456596165975,5.0,11.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQI,-0.023931985253554888,-0.0030338599347065637,0.029683080125836644,15.0,18.0,plain,2025-05-30,2025-06-30
2025-06-30,VSS,-0.009120730437294888,0.0008571819283051784,0.024886242861692328,7.0,15.0,plain,2025-05-30,2025-06-30
2025-06-30,VTV,-0.002167296251026851,0.0062833877075457265,0.02687282699366092,3.0,9.0,plain,2025-05-30,2025-06-30
2025-06-30,VWO,0.002989658374459969,-0.0011952507697764066,0.027507499015602125,11.0,8.0,plain,2025-05-30,2025-06-30
2025-06-30,VWOB,0.003448440525834595,-0.002312293544298789,0.013575199828072558,13.0,7.0,plain,2025-05-30,2025-06-30
2025-07-31,BND,0.00807812210543446,-0.008008739174860433,0.012681159087060233,11.0,14.0,plain,2025-06-30,2025-07-31
2025-07-31,BNDX,-0.002067319775812204,-0.004516417565262371,0.011050663316664752,6.0,18.0,plain,2025-06-30,2025-07-31
2025-07-31,EWX,0.059400893238615415,-0.006620421226544306,0.024589609208686913,9.0,3.0,plain,2025-06-30,2025-07-31
2025-07-31,HYEM,0.015516960192426321,-0.0029889980648804123,0.018136952139269538,5.0,11.0,plain,2025-06-30,2025-07-31
2025-07-31,HYG,0.007592081092513414,-0.0022104425866986683,0.015241307627407443,4.0,15.0,plain,2025-06-30,2025-07-31
2025-07-31,IEF,0.013001796164747947,-0.010191775405322803,0.016036198217145473,14.0,13.0,plain,2025-06-30,2025-07-31
2025-07-31,IJR,0.06670221737939297,-0.00598123028327649,0.04022167743788227,8.0,2.0,plain,2025-06-30,2025-07-31
2025-07-31,IWM,0.06825719167208533,-0.005874682101946597,0.04126526582068059,7.0,1.0,plain,2025-06-30,2025-07-31
2025-07-31,LQD,0.006976619857565147,-0.009802244589093345,0.0175490564453292,13.0,16.0,plain,2025-06-30,2025-07-31
2025-07-31,MGK,0.005506659536577585,0.007162622564474536,0.043160082826597564,1.0,17.0,plain,2025-06-30,2025-07-31
2025-07-31,SPY,0.01702595928567807,0.0034749253607691054,0.028318513191014614,2.0,10.0,plain,2025-06-30,2025-07-31
2025-07-31,VEA,0.040715274460404016,-0.009779885870069387,0.025785182781256702,12.0,5.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQ,0.031234327777198256,-0.01051999196622394,0.036766096888604556,15.0,8.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQI,0.03800885965747658,-0.02002591031723697,0.028281296158729024,18.0,6.0,plain,2025-06-30,2025-07-31
2025-07-31,VSS,0.04570476560415426,-0.013205774968969596,0.023709816540726722,16.0,4.0,plain,2025-06-30,2025-07-31
2025-07-31,VTV,0.03136466424235729,0.0004608273336180631,0.025866780248017283,3.0,7.0,plain,2025-06-30,2025-07-31
2025-07-31,VWO,0.03119670619044923,-0.013949727065187024,0.026369543959651937,17.0,9.0,plain,2025-06-30,2025-07-31
2025-07-31,VWOB,0.01365436989165425,-0.007669278979336932,0.013173446083204437,10.0,12.0,plain,2025-06-30,2025-07-31
2025-08-29,BND,0.007605186728319557,-0.002934774458681095,0.012779658061309903,16.0,12.0,plain,2025-07-31,2025-08-29
2025-08-29,BNDX,0.0018363752508925302,-0.0029236187464522397,0.011206983329418373,15.0,16.0,plain,2025-07-31,2025-08-29
2025-08-29,EWX,0.00934001338555035,0.003225889790511131,0.02582952258987431,6.0,11.0,plain,2025-07-31,2025-08-29
2025-08-29,HYEM,-0.00331045141799291,-0.0008671878289013869,0.018435920931764396,13.0,18.0,plain,2025-07-31,2025-08-29
2025-08-29,HYG,0.005419827704700397,0.0005108413491954815,0.0154488339953258,9.0,14.0,plain,2025-07-31,2025-08-29
2025-08-29,IEF,0.0030789765395491386,-0.0038914467770804163,0.016271460484450197,18.0,15.0,plain,2025-07-31,2025-08-29
2025-08-29,IJR,0.007030856049952794,0.0007393906650201609,0.042020983107486275,8.0,13.0,plain,2025-07-31,2025-08-29
2025-08-29,IWM,0.028272862598571757,-6.118835795272041e-05,0.04346717122842213,11.0,4.0,plain,2025-07-31,2025-08-29
2025-08-29,LQD,0.015298273601140222,-0.0030091576688852156,0.01767052400096813,17.0,8.0,plain,2025-07-31,2025-08-29
2025-08-29,MGK,0.04538102472427963,0.011239325563837256,0.04355701915746848,1.0,2.0,plain,2025-07-31,2025-08-29
2025-08-29,SPY,0.03208906394277711,0.00906015535461219,0.028619468909821248,2.0,3.0,plain,2025-07-31,2025-08-29
2025-08-29,VEA,0.022001136102260732,0.004181042511029111,0.02644333021682036,5.0,5.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQ,-0.00283545540317498,0.004267428186190617,0.03727455351255821,4.0,17.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQI,0.010131917120224765,-0.0004373017473167399,0.029190234252354633,12.0,10.0,plain,2025-07-31,2025-08-29
2025-08-29,VSS,0.018182193335737562,0.00205405401460811,0.024493148309138082,7.0,7.0,plain,2025-07-31,2025-08-29
2025-08-29,VTV,0.019529753810910266,0.007462455883701909,0.026361189042301548,3.0,6.0,plain,2025-07-31,2025-08-29
2025-08-29,VWO,0.053275426570534856,0.0001298929073041805,0.027125443886777664,10.0,1.0,plain,2025-07-31,2025-08-29
2025-08-29,VWOB,0.01131423841949819,-0.0009390532909306776,0.013412034376723182,14.0,9.0,plain,2025-07-31,2025-08-29
2025-09-30,BND,0.002537902886591281,-0.004224210503497248,0.01279931769305702,16.0,9.0,plain,2025-08-29,2025-09-30
2025-09-30,BNDX,0.006523504636154476,-0.003425958931585168,0.011156905060734438,14.0,7.0,plain,2025-08-29,2025-09-30
2025-09-30,EWX,-0.003915097877319473,0.0016848709681849734,0.0256878721837454,6.0,13.0,plain,2025-08-29,2025-09-30
2025-09-30,HYEM,0.00027650254078182,-0.0007271888168642979,0.01835852660161988,12.0,10.0,plain,2025-08-29,2025-09-30
2025-09-30,HYG,-0.003581832310472044,0.00020191421023037638,0.0153459399608081,11.0,12.0,plain,2025-08-29,2025-09-30
2025-09-30,IEF,0.0036171952388968087,-0.005844674715966075,0.01623666004327283,18.0,8.0,plain,2025-08-29,2025-09-30
2025-09-30,IJR,-0.012108590721114587,0.0016895800488473016,0.04104119305811511,5.0,16.0,plain,2025-08-29,2025-09-30
2025-09-30,IWM,0.014115453040836279,0.0014782769721229292,0.04234091969179689,7.0,5.0,plain,2025-08-29,2025-09-30
2025-09-30,LQD,-0.001981307435778734,-0.00442495354383475,0.017705922976448345,17.0,11.0,plain,2025-08-29,2025-09-30
2025-09-30,MGK,0.04184616666398688,0.012751579993101121,0.04332441587383355,1.0,1.0,plain,2025-08-29,2025-09-30
2025-09-30,SPY,0.02028375894432366,0.01005415555308484,0.028440379186037548,2.0,2.0,plain,2025-08-29,2025-09-30
2025-09-30,VEA,0.014158067636574012,0.003847987550192116,0.02613896549925187,4.0,4.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQ,-0.02788797094511697,0.0014490433691165228,0.03716881557833585,8.0,18.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQI,-0.015995303603671296,-0.004081434185663448,0.0287360774065112,15.0,17.0,plain,2025-08-29,2025-09-30
2025-09-30,VSS,-0.004799080760367169,0.0004687451405163876,0.02417751093921007,10.0,14.0,plain,2025-08-29,2025-09-30
2025-09-30,VTV,-0.007371739211896489,0.007722820873461144,0.026036208142207026,3.0,15.0,plain,2025-08-29,2025-09-30
2025-09-30,VWO,0.01105958429806142,0.0008907779740782232,0.027466135967573035,9.0,6.0,plain,2025-08-29,2025-09-30
2025-09-30,VWOB,0.017691027145166904,-0.0012919604747998984,0.013363879790576584,13.0,3.0,plain,2025-08-29,2025-09-30
2025-10-31,BND,0.00297114143881938,-0.0030195910134411803,0.012542727736480819,15.0,11.0,plain,2025-09-30,2025-10-31
2025-10-31,BNDX,-0.0048075810569000454,-0.002461322238558546,0.011011598204725125,14.0,15.0,plain,2025-09-30,2025-10-31
2025-10-31,EWX,-0.016176668191666965,0.0031216344315546946,0.025516451068005094,7.0,17.0,plain,2025-09-30,2025-10-31
2025-10-31,HYEM,-0.0021991673283033863,-0.0009679043775816768,0.018238730519382372,12.0,14.0,plain,2025-09-30,2025-10-31
2025-10-31,HYG,0.004457544291176285,0.0003594740872013111,0.015196901726022763,10.0,10.0,plain,2025-09-30,2025-10-31
2025-10-31,IEF,0.00686801303321638,-0.0039184125972744396,0.01594273683717673,17.0,6.0,plain,2025-09-30,2025-10-31
2025-10-31,IJR,0.022999546830901885,0.0032453474814952126,0.04119470829698649,6.0,1.0,plain,2025-09-30,2025-10-31
2025-10-31,IWM,0.007219995529480494,0.003591695274443897,0.04267998570873336,4.0,5.0,plain,2025-09-30,2025-10-31
2025-10-31,LQD,0.006300097447929032,-0.0030861541900614018,0.0173987666184475,16.0,9.0,plain,2025-09-30,2025-10-31
2025-10-31,MGK,-0.018174122322586972,0.012982414070861177,0.04283695863780182,1.0,18.0,plain,2025-09-30,2025-10-31
2025-10-31,SPY,-0.001039617729681419,0.00981060539326081,0.0280569250047342,2.0,13.0,plain,2025-09-30,2025-10-31
2025-10-31,VEA,0.006662577508105283,0.0032826079955169084,0.02590991690122576,5.0,8.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQ,0.021164461444905358,0.0017693651752613247,0.036947764451485,8.0,3.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQI,0.011398276316832767,-0.0039626690017852614,0.02867798562813334,18.0,4.0,plain,2025-09-30,2025-10-31
2025-10-31,VSS,0.006820955763576553,0.0011919629463162196,0.024006650659078484,9.0,7.0,plain,2025-09-30,2025-10-31
2025-10-31,VTV,0.02234949902989114,0.0069422401831007695,0.025945417939492878,3.0,2.0,plain,2025-09-30,2025-10-31
2025-10-31,VWO,-0.015135981764385575,0.0001308330176115946,0.02745518781787796,11.0,16.0,plain,2025-09-30,2025-10-31
2025-10-31,VWOB,0.0006545754688516148,-0.0012604106377235103,0.013439158909697699,13.0,12.0,plain,2025-09-30,2025-10-31
2025-11-28,BND,-0.00624728267814989,-0.001797341792446496,0.011277604448590568,12.0,13.0,plain,2025-10-31,2025-11-28
2025-11-28,BNDX,-0.00843043234441343,-0.004334129919912838,0.009875580448606924,16.0,14.0,plain,2025-10-31,2025-11-28
2025-11-28,EWX,0.005526301936131128,-0.00578874177742539,0.022871871918972247,17.0,5.0,plain,2025-10-31,2025-11-28
2025-11-28,HYEM,0.0064560185793487435,-0.002199994228126647,0.016257604396311177,13.0,3.0,plain,2025-10-31,2025-11-28
2025-11-28,HYG,0.0016540807926488377,0.001232182410071263,0.013574307182678201,8.0,7.0,plain,2025-10-31,2025-11-28
2025-11-28,IEF,-0.010842602760391618,-0.0008983722539470987,0.014323612741811627,10.0,17.0,plain,2025-10-31,2025-11-28
2025-11-28,IJR,-0.0043423583691276635,0.009086478175380679,0.03624403559599403,2.0,11.0,plain,2025-10-31,2025-11-28
2025-11-28,IWM,-0.010326050714227208,0.00289102316249601,0.037424213639365406,4.0,15.0,plain,2025-10-31,2025-11-28
2025-11-28,LQD,-0.01060611500417985,-0.0012074659068398753,0.01565696805586486,11.0,16.0,plain,2025-10-31,2025-11-28
2025-11-28,MGK,-0.006014656315694422,-0.0033786839570007794,0.03842283627827915,15.0,12.0,plain,2025-10-31,2025-11-28
2025-11-28,SPY,-0.0024606389596457667,0.0024835267235753427,0.025129724174529532,6.0,10.0,plain,2025-10-31,2025-11-28
2025-11-28,VEA,0.02842462799248069,0.002527321896603858,0.02306075408274453,5.0,1.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQ,-0.02554537559841752,0.006271205251217038,0.03312143390963416,3.0,18.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQI,0.0008944661826628675,-0.0008701757285264505,0.025452272703813842,9.0,8.0,plain,2025-10-31,2025-11-28
2025-11-28,VSS,0.01745648547983225,0.0012408414764386376,0.021371504151105062,7.0,2.0,plain,2025-10-31,2025-11-28
2025-11-28,VTV,0.004591086969008229,0.011167734976017361,0.02311280260551242,1.0,6.0,plain,2025-10-31,2025-11-28
2025-11-28,VWO,0.006231798598067773,-0.008614436495419792,0.024382359799121067,18.0,4.0,plain,2025-10-31,2025-11-28
2025-11-28,VWOB,-0.0012632479351571968,-0.0022030366606597684,0.012040620775270893,14.0,9.0,plain,2025-10-31,2025-11-28
2025-12-31,BND,-0.0009446630105405251,-0.006213029406583283,0.012098486487726769,14.0,16.0,plain,2025-11-28,2025-12-31
2025-12-31,BNDX,0.0020599000865586525,-0.003856062079078516,0.010601859043822395,11.0,13.0,plain,2025-11-28,2025-12-31
2025-12-31,EWX,0.02711570928152862,-0.0014828666428481482,0.024609520326292128,6.0,8.0,plain,2025-11-28,2025-12-31
2025-12-31,HYEM,0.011938351072241948,-0.0019756791212228765,0.017454543491934902,8.0,10.0,plain,2025-11-28,2025-12-31
2025-12-31,HYG,0.0029604461433911933,-0.001011374699411542,0.014500951997874384,5.0,12.0,plain,2025-11-28,2025-12-31
2025-12-31,IEF,-0.005378771401089111,-0.008509891004385314,0.015430090859510208,17.0,17.0,plain,2025-11-28,2025-12-31
2025-12-31,IJR,0.05372327844739844,-0.0029147424101834737,0.03875086211632807,9.0,3.0,plain,2025-11-28,2025-12-31
2025-12-31,IWM,0.05153392029332182,-0.0016567149316605904,0.03996758429763926,7.0,4.0,plain,2025-11-28,2025-12-31
2025-12-31,LQD,0.00033977503566018363,-0.008247542217045942,0.016804814448248922,15.0,14.0,plain,2025-11-28,2025-12-31
2025-12-31,MGK,-0.01981088189923419,0.013504271498075164,0.04109398251306998,1.0,18.0,plain,2025-11-28,2025-12-31
2025-12-31,SPY,0.011594066475381304,0.007697433646157073,0.026871204608636245,2.0,11.0,plain,2025-11-28,2025-12-31
2025-12-31,VEA,0.05642561347994279,0.0015319758399202957,0.02500348806661943,4.0,2.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQ,0.0229258613639709,-0.008401685191594973,0.03577750856969231,16.0,9.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQI,0.04257155181000494,-0.01352836614853465,0.027189158222594184,18.0,7.0,plain,2025-11-28,2025-12-31
2025-12-31,VSS,0.06068200468583562,-0.004139682020976705,0.022974272603557853,12.0,1.0,plain,2025-11-28,2025-12-31
2025-12-31,VTV,0.04262615110326995,0.0027226523095999567,0.024793183335938763,3.0,6.0,plain,2025-11-28,2025-12-31
2025-12-31,VWO,0.04715510460279937,-0.0058182677662171915,0.02614406372370621,13.0,5.0,plain,2025-11-28,2025-12-31
2025-12-31,VWOB,0.00030248644385810763,-0.003246991449392905,0.012901668538249545,10.0,15.0,plain,2025-11-28,2025-12-31
2026-01-30,BND,0.013125538032234596,-0.0016150448757095465,0.012205135445041518,16.0,10.0,plain,2025-12-31,2026-01-30
2026-01-30,BNDX,0.01242290169857685,-0.0022276712709761682,0.010715087156798433,17.0,11.0,plain,2025-12-31,2026-01-30
2026-01-30,EWX,0.03253007863200175,0.003209112133586059,0.02493265847868363,11.0,6.0,plain,2025-12-31,2026-01-30
2026-01-30,HYEM,0.006343486373523,0.0021244130320459027,0.017644053905208085,13.0,14.0,plain,2025-12-31,2026-01-30
2026-01-30,HYG,-0.0028579505527891458,0.0019176097002579016,0.014643960885781375,14.0,16.0,plain,2025-12-31,2026-01-30
2026-01-30,IEF,0.021783807720948456,-0.0032947170370183684,0.015579619198302594,18.0,8.0,plain,2025-12-31,2026-01-30
2026-01-30,IJR,0.018113075612949725,0.008166874138543556,0.03896921151574958,8.0,9.0,plain,2025-12-31,2026-01-30
2026-01-30,IWM,0.003913446654500996,0.009690378017033006,0.03995328629831859,6.0,15.0,plain,2025-12-31,2026-01-30
2026-01-30,LQD,0.01089475153605024,-0.001317559406657471,0.01697758913000095,15.0,13.0,plain,2025-12-31,2026-01-30
2026-01-30,MGK,-0.049282081977910286,0.013348149169520863,0.041821249926095316,4.0,18.0,plain,2025-12-31,2026-01-30
2026-01-30,SPY,-0.011463064459755201,0.013822996358658152,0.026971566956354196,3.0,17.0,plain,2025-12-31,2026-01-30
2026-01-30,VEA,0.05800790565870817,0.016655918392340235,0.02543285146132159,1.0,1.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQ,0.05085567147315495,0.0037541966185864898,0.03608938855174232,10.0,3.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQI,0.05477043858428532,0.00431389537033835,0.027471956174039545,9.0,2.0,plain,2025-12-31,2026-01-30
2026-01-30,VSS,0.046521625760379104,0.009535298398572131,0.02368464623824955,7.0,4.0,plain,2025-12-31,2026-01-30
2026-01-30,VTV,0.03464425383897951,0.014774805545236636,0.02507902027185794,2.0,5.0,plain,2025-12-31,2026-01-30
2026-01-30,VWO,0.025936988754007295,0.010578209327032491,0.02661183958677071,5.0,7.0,plain,2025-12-31,2026-01-30
2026-01-30,VWOB,0.012410713609126489,0.003073922353129467,0.013196276949720621,12.0,12.0,plain,2025-12-31,2026-01-30
2026-02-27,BND,-0.020459273388676813,-0.0029981708769827526,0.012186349732016346,16.0,2.0,plain,2026-01-30,2026-02-27
2026-02-27,BNDX,-0.02445812349945309,-0.0014596459503416334,0.010747435082579252,14.0,5.0,plain,2026-01-30,2026-02-27
2026-02-27,EWX,-0.05906694056130268,0.004093259834442463,0.024908848781563683,6.0,13.0,plain,2026-01-30,2026-02-27
2026-02-27,HYEM,-0.0244027469413991,0.0010084354795940938,0.0175437323256161,11.0,4.0,plain,2026-01-30,2026-02-27
2026-02-27,HYG,-0.012646651250383223,0.0013353644861704773,0.014608141204616168,10.0,1.0,plain,2026-01-30,2026-02-27
2026-02-27,IEF,-0.02626946195927571,-0.0043984932507485,0.015635581632313246,17.0,6.0,plain,2026-01-30,2026-02-27
2026-02-27,IJR,-0.0430573291552121,0.015330019765255953,0.038633441621025395,3.0,8.0,plain,2026-01-30,2026-02-27
2026-02-27,IWM,-0.052595723393065286,0.016660670823979574,0.039707613574341306,1.0,12.0,plain,2026-01-30,2026-02-27
2026-02-27,LQD,-0.02380357071815431,-0.002527494959473707,0.016895383028099457,15.0,3.0,plain,2026-01-30,2026-02-27
2026-02-27,MGK,-0.05256666804441845,0.01643593519177676,0.04235612854564014,2.0,11.0,plain,2026-01-30,2026-02-27
2026-02-27,SPY,-0.05236481425659356,0.014266353483190244,0.02710834390820592,4.0,10.0,plain,2026-01-30,2026-02-27
2026-02-27,VEA,-0.0890166153043781,0.0021695109349280785,0.025496923960882597,9.0,16.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQ,-0.066081450572396,0.0037076596205920425,0.0360384737681193,7.0,14.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQI,-0.1261996923521307,-0.004859441175442278,0.02752155714349026,18.0,18.0,plain,2026-01-30,2026-02-27
2026-02-27,VSS,-0.09195775776152426,0.002359727325398367,0.023673735445346723,8.0,17.0,plain,2026-01-30,2026-02-27
2026-02-27,VTV,-0.05111916666844174,0.012038224169668803,0.02496753294676791,5.0,9.0,plain,2026-01-30,2026-02-27
2026-02-27,VWO,-0.07262882161942752,-0.0005843641511566657,0.026557281506160577,13.0,15.0,plain,2026-01-30,2026-02-27
2026-02-27,VWOB,-0.03742886388704314,-0.00016895048266594515,0.013134777260003894,12.0,7.0,plain,2026-01-30,2026-02-27
2026-03-31,BND,-0.001644084190784434,0.002363353206544457,0.01207974975954903,16.0,17.0,plain,2026-02-27,2026-03-31
2026-03-31,BNDX,-0.0008092670395931645,0.001308255001262596,0.010923451446356182,18.0,16.0,plain,2026-02-27,2026-03-31
2026-03-31,EWX,0.10571433591391832,0.007370162410828556,0.02558481700921631,9.0,3.0,plain,2026-02-27,2026-03-31
2026-03-31,HYEM,0.02227899464630334,0.0015849267947619255,0.017685279519540017,17.0,12.0,plain,2026-02-27,2026-03-31
2026-03-31,HYG,0.012020620280474459,0.0034676042157807054,0.01472493050837814,14.0,14.0,plain,2026-02-27,2026-03-31
2026-03-31,IEF,-0.004636900424381141,0.0030605140188197295,0.015364896349291671,15.0,18.0,plain,2026-02-27,2026-03-31
2026-03-31,IJR,0.09942684130728341,0.0043064606455851615,0.039045710794096924,11.0,5.0,plain,2026-02-27,2026-03-31
2026-03-31,IWM,0.11732924859591698,0.0073357850376525886,0.040131340990426,10.0,2.0,plain,2026-02-27,2026-03-31
2026-03-31,LQD,-0.0003280238707080718,0.003939028838177494,0.01693650257726716,12.0,15.0,plain,2026-02-27,2026-03-31
2026-03-31,MGK,0.13945658747726553,0.021319077708468,0.042998614453362005,1.0,1.0,plain,2026-02-27,2026-03-31
2026-03-31,SPY,0.10158469057343722,0.01382852169392641,0.02743305612460938,3.0,4.0,plain,2026-02-27,2026-03-31
2026-03-31,VEA,0.07028850576993428,0.01416798031468381,0.025846042184120455,2.0,9.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQ,0.08261211567781301,0.008680321993087402,0.03594395143545409,7.0,7.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQI,0.05920759938488018,0.011786529469900182,0.029133483661759794,5.0,10.0,plain,2026-02-27,2026-03-31
2026-03-31,VSS,0.08096490152679459,0.01337576345900766,0.024327708908030085,4.0,8.0,plain,2026-02-27,2026-03-31
