date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2025-03-31,VWOB,-0.005451054410293477,-0.001637735752458186,0.02998826066352582,14.0,10.0,plain,2025-02-28,2025-03-31
2025-04-30,BND,-0.010405812935293413,-0.0011656955808857867,0.018863791085321886,11.0,17.0,plain,2025-03-31,2025-04-30
2025-04-30,BNDX,-0.0036073072621815028,-0.004561989671216838,0.016046238362192006,16.0,16.0,plain,2025-03-31,2025-04-30
2025-04-30,EWX,0.05258693861625119,0.0006852504127904738,0.037271286465299806,7.0,4.0,plain,2025-03-31,2025-04-30
2025-04-30,HYEM,0.013444449743901021,-0.003704991136060339,0.027335887833260995,15.0,12.0,plain,2025-03-31,2025-04-30
2025-04-30,HYG,0.01377968392855844,0.0006175794161084446,0.023108788193358775,8.0,11.0,plain,2025-03-31,2025-04-30
2025-04-30,IEF,-0.016038323489158235,0.00041211327158015754,0.022588478481886866,9.0,18.0,plain,2025-03-31,2025-04-30
2025-04-30,IJR,0.048451094410953965,-0.0023921308715793566,0.05907193559482375,12.0,6.0,plain,2025-03-31,2025-04-30
2025-04-30,IWM,0.04851543894229127,-0.005416376145546248,0.06008585727796206,17.0,5.0,plain,2025-03-31,2025-04-30
2025-04-30,LQD,-0.0016314211873060813,-0.00047295250034720687,0.029147623055722622,10.0,15.0,plain,2025-03-31,2025-04-30
2025-04-30,MGK,0.08806894482991412,0.0007433746433884341,0.05967004284499937,6.0,1.0,plain,2025-03-31,2025-04-30
2025-04-30,SPY,0.05892535655610698,0.003455068168785437,0.04583190334143202,5.0,2.0,plain,2025-03-31,2025-04-30
2025-04-30,VEA,0.04738096713323614,0.016810928008288973,0.04511899321991668,2.0,7.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQ,0.007478841321275631,-0.0034413932423365185,0.058259310468635736,14.0,13.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQI,0.025806609111785894,0.02303498507580041,0.04767815668948848,1.0,9.0,plain,2025-03-31,2025-04-30
2025-04-30,VSS,0.056461640045441186,0.013294559026097892,0.04505279613271304,3.0,3.0,plain,2025-03-31,2025-04-30
2025-04-30,VTV,0.025696414994013983,0.005399239262736418,0.042871957547091374,4.0,10.0,plain,2025-03-31,2025-04-30
2025-04-30,VWO,0.03484362160159704,-0.007522725593853887,0.04348465944742457,18.0,8.0,plain,2025-03-31,2025-04-30
2025-04-30,VWOB,0.006743996756001014,-0.002644122825571046,0.029622941491934895,13.0,14.0,plain,2025-03-31,2025-04-30
2025-05-30,BND,0.011602274676301816,-0.005331119061743115,0.018739675599798167,17.0,16.0,plain,2025-04-30,2025-05-30
2025-05-30,BNDX,-0.00013819540530135566,-0.002244510194395139,0.015841789939058357,16.0,18.0,plain,2025-04-30,2025-05-30
2025-05-30,EWX,0.05043478917948763,0.00369939853134441,0.0383218144945586,8.0,5.0,plain,2025-04-30,2025-05-30
2025-05-30,HYEM,0.014454696064103212,0.0008061053491450374,0.027260935346836,12.0,14.0,plain,2025-04-30,2025-05-30
2025-05-30,HYG,0.014810137654057698,0.001283686028636611,0.02324386797071938,11.0,13.0,plain,2025-04-30,2025-05-30
2025-05-30,IEF,0.012452828282454309,-0.008001710081050438,0.02252380721606374,18.0,15.0,plain,2025-04-30,2025-05-30
2025-05-30,IJR,0.03734736300075814,0.01134845796189354,0.059064576586871566,4.0,8.0,plain,2025-04-30,2025-05-30
2025-05-30,IWM,0.05147995646827952,0.009065245595772776,0.06005233502520297,6.0,4.0,plain,2025-04-30,2025-05-30
2025-05-30,LQD,0.01724059290590274,-0.0013048921687753004,0.029062365697384882,14.0,12.0,plain,2025-04-30,2025-05-30
2025-05-30,MGK,0.06034673392230827,0.016631273097034372,0.06035201742541449,1.0,1.0,plain,2025-04-30,2025-05-30
2025-05-30,SPY,0.04769511906164903,0.015871772300230624,0.04638243655778257,2.0,6.0,plain,2025-04-30,2025-05-30
2025-05-30,VEA,0.03025685369709885,0.007243188105743678,0.04573511986983973,7.0,10.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQ,0.003349989418437449,0.01092501100205748,0.05832902457826262,5.0,17.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQI,0.04115888912622401,-0.0015980087391401468,0.04824176828251321,15.0,7.0,plain,2025-04-30,2025-05-30
2025-05-30,VSS,0.054769444558085745,0.0017607110767136743,0.04605122169507351,10.0,2.0,plain,2025-04-30,2025-05-30
2025-05-30,VTV,0.03323300064606505,0.01548203290524716,0.04297666409733948,3.0,9.0,plain,2025-04-30,2025-05-30
2025-05-30,VWO,0.051682004499440826,0.003214046842704198,0.04379619402841963,9.0,3.0,plain,2025-04-30,2025-05-30
2025-05-30,VWOB,0.021275028411698482,0.00013089771940273925,0.02967496907794002,13.0,11.0,plain,2025-04-30,2025-05-30
2025-06-30,BND,-0.006504739030037898,-0.00238809943891069,0.01860055522961624,16.0,14.0,plain,2025-05-30,2025-06-30
2025-06-30,BNDX,-0.004987026634605485,-0.002538985556794702,0.015505712386503416,17.0,13.0,plain,2025-05-30,2025-06-30
2025-06-30,EWX,0.003689786989881094,0.009589938948891298,0.03824255300021466,7.0,6.0,plain,2025-05-30,2025-06-30
2025-06-30,HYEM,0.005285540526713373,0.0012384284992685338,0.02685131851498876,14.0,4.0,plain,2025-05-30,2025-06-30
2025-06-30,HYG,-0.002505643673478053,0.0033288783346785934,0.02276285841555489,12.0,10.0,plain,2025-05-30,2025-06-30
2025-06-30,IEF,-0.009774460486045689,-0.004233411743648274,0.022274937768564387,18.0,16.0,plain,2025-05-30,2025-06-30
2025-06-30,IJR,0.005165459952137574,0.013021742214500628,0.05838606297004129,4.0,5.0,plain,2025-05-30,2025-06-30
2025-06-30,IWM,0.012760536342750761,0.010284383221752468,0.059616532853854876,6.0,3.0,plain,2025-05-30,2025-06-30
2025-06-30,LQD,-0.004751806290341776,-0.0012245942680979354,0.028602621773095638,15.0,12.0,plain,2025-05-30,2025-06-30
2025-06-30,MGK,0.03526188252947149,0.014810010251846119,0.05999232521790061,3.0,1.0,plain,2025-05-30,2025-06-30
2025-06-30,SPY,0.01908467259702551,0.015181192240350869,0.045886478664349827,2.0,2.0,plain,2025-05-30,2025-06-30
2025-06-30,VEA,-0.017661688428391775,0.007993740591860336,0.045206672301370564,8.0,17.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQ,-0.0029631901869612287,0.01168409444631333,0.05715812683182882,5.0,11.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQI,-0.023931985253554888,0.005063760395242969,0.047826300422714615,10.0,18.0,plain,2025-05-30,2025-06-30
2025-06-30,VSS,-0.009120730437294888,0.0037793971460663538,0.045947766600894224,11.0,15.0,plain,2025-05-30,2025-06-30
2025-06-30,VTV,-0.002167296251026851,0.01578112548616042,0.04221395414245787,1.0,9.0,plain,2025-05-30,2025-06-30
2025-06-30,VWO,0.002989658374459969,0.007970007054004932,0.04363609104938117,9.0,8.0,plain,2025-05-30,2025-06-30
2025-06-30,VWOB,0.003448440525834595,0.0021096607880126622,0.029171884558852293,13.0,7.0,plain,2025-05-30,2025-06-30
2025-07-31,BND,0.00807812210543446,-0.0042499591675542805,0.018358455943776185,15.0,14.0,plain,2025-06-30,2025-07-31
2025-07-31,BNDX,-0.002067319775812204,-0.0040700159456710915,0.015394423722403874,13.0,18.0,plain,2025-06-30,2025-07-31
2025-07-31,EWX,0.059400893238615415,0.0007457336582189713,0.037802109728767054,7.0,3.0,plain,2025-06-30,2025-07-31
2025-07-31,HYEM,0.015516960192426321,0.0006246351511188379,0.026592962988151506,8.0,11.0,plain,2025-06-30,2025-07-31
2025-07-31,HYG,0.007592081092513414,-0.00022691507757328336,0.022573496611163986,10.0,15.0,plain,2025-06-30,2025-07-31
2025-07-31,IEF,0.013001796164747947,-0.006448547176512074,0.02194563450516421,17.0,13.0,plain,2025-06-30,2025-07-31
2025-07-31,IJR,0.06670221737939297,0.006045004833204703,0.057314972195750005,4.0,2.0,plain,2025-06-30,2025-07-31
2025-07-31,IWM,0.06825719167208533,0.0030305544456798402,0.05861639064150311,6.0,1.0,plain,2025-06-30,2025-07-31
2025-07-31,LQD,0.006976619857565147,-0.004156103779205916,0.028375147006996955,14.0,16.0,plain,2025-06-30,2025-07-31
2025-07-31,MGK,0.005506659536577585,0.01258157880533426,0.05911290384481322,1.0,17.0,plain,2025-06-30,2025-07-31
2025-07-31,SPY,0.01702595928567807,0.008748608034152052,0.04518139946616933,2.0,10.0,plain,2025-06-30,2025-07-31
2025-07-31,VEA,0.040715274460404016,0.0002884343881165021,0.0445273189611924,9.0,5.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQ,0.031234327777198256,0.003528700668404068,0.05635545768001739,5.0,8.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQI,0.03800885965747658,-0.008183928247840994,0.04744197494308308,18.0,6.0,plain,2025-06-30,2025-07-31
2025-07-31,VSS,0.04570476560415426,-0.005011887516846074,0.045227749205542955,16.0,4.0,plain,2025-06-30,2025-07-31
2025-07-31,VTV,0.03136466424235729,0.006949591294455924,0.041758081766746,3.0,7.0,plain,2025-06-30,2025-07-31
2025-07-31,VWO,0.03119670619044923,-0.003180103445619905,0.04310472226062664,12.0,9.0,plain,2025-06-30,2025-07-31
2025-07-31,VWOB,0.01365436989165425,-0.0010062855874906464,0.028961255628969028,11.0,12.0,plain,2025-06-30,2025-07-31
2025-08-29,BND,0.007605186728319557,-0.00271971940620515,0.01820550168468275,16.0,12.0,plain,2025-07-31,2025-08-29
2025-08-29,BNDX,0.0018363752508925302,-0.003336324291964686,0.015258127107268302,18.0,16.0,plain,2025-07-31,2025-08-29
2025-08-29,EWX,0.00934001338555035,0.011925344565480209,0.038265383170597765,7.0,11.0,plain,2025-07-31,2025-08-29
2025-08-29,HYEM,-0.00331045141799291,0.00047592610938062977,0.026536501718119308,13.0,18.0,plain,2025-07-31,2025-08-29
2025-08-29,HYG,0.005419827704700397,0.0010780043432742034,0.02225727705738165,12.0,14.0,plain,2025-07-31,2025-08-29
2025-08-29,IEF,0.0030789765395491386,-0.002969914356873985,0.021821835384076824,17.0,15.0,plain,2025-07-31,2025-08-29
2025-08-29,IJR,0.007030856049952794,0.020258814950734866,0.05759395344016559,1.0,13.0,plain,2025-07-31,2025-08-29
2025-08-29,IWM,0.028272862598571757,0.019739956446370215,0.058809780877583616,2.0,4.0,plain,2025-07-31,2025-08-29
2025-08-29,LQD,0.015298273601140222,-0.002635985768998348,0.028150380226271643,15.0,8.0,plain,2025-07-31,2025-08-29
2025-08-29,MGK,0.04538102472427963,0.010959911369999012,0.058540706244410434,8.0,2.0,plain,2025-07-31,2025-08-29
2025-08-29,SPY,0.03208906394277711,0.01659644431442546,0.04482439359003363,4.0,3.0,plain,2025-07-31,2025-08-29
2025-08-29,VEA,0.022001136102260732,0.012501259101283356,0.04449368037445488,6.0,5.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQ,-0.00283545540317498,0.013275777334043773,0.05610292863624647,5.0,17.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQI,0.010131917120224765,0.00484810821553253,0.04721489725498968,11.0,10.0,plain,2025-07-31,2025-08-29
2025-08-29,VSS,0.018182193335737562,0.009486421869769687,0.04531448557030804,9.0,7.0,plain,2025-07-31,2025-08-29
2025-08-29,VTV,0.019529753810910266,0.018286087095728813,0.04156652228365894,3.0,6.0,plain,2025-07-31,2025-08-29
2025-08-29,VWO,0.053275426570534856,0.007881665634578044,0.04304001969400786,10.0,1.0,plain,2025-07-31,2025-08-29
2025-08-29,VWOB,0.01131423841949819,-1.8572662200577695e-05,0.028841450351956868,14.0,9.0,plain,2025-07-31,2025-08-29
2025-09-30,BND,0.002537902886591281,-0.0020362088182074942,0.018157224389235022,16.0,9.0,plain,2025-08-29,2025-09-30
2025-09-30,BNDX,0.006523504636154476,-0.0020432734148198677,0.015097063788429501,17.0,7.0,plain,2025-08-29,2025-09-30
2025-09-30,EWX,-0.003915097877319473,0.006775774130680053,0.03783009441017417,5.0,13.0,plain,2025-08-29,2025-09-30
2025-09-30,HYEM,0.00027650254078182,-0.0008063715028933133,0.026278790298510143,13.0,10.0,plain,2025-08-29,2025-09-30
2025-09-30,HYG,-0.003581832310472044,0.000384582048289932,0.022181378485519758,10.0,12.0,plain,2025-08-29,2025-09-30
2025-09-30,IEF,0.0036171952388968087,-0.0017155933274423361,0.02170937053361043,15.0,8.0,plain,2025-08-29,2025-09-30
2025-09-30,IJR,-0.012108590721114587,0.005256652810339354,0.05669899422887805,8.0,16.0,plain,2025-08-29,2025-09-30
2025-09-30,IWM,0.014115453040836279,0.005759765657821459,0.058167765966828384,7.0,5.0,plain,2025-08-29,2025-09-30
2025-09-30,LQD,-0.001981307435778734,-0.002353983424334894,0.02808983677876339,18.0,11.0,plain,2025-08-29,2025-09-30
2025-09-30,MGK,0.04184616666398688,0.0181433733942955,0.05803823734929401,1.0,1.0,plain,2025-08-29,2025-09-30
2025-09-30,SPY,0.02028375894432366,0.013301113299436059,0.04463649545384461,2.0,2.0,plain,2025-08-29,2025-09-30
2025-09-30,VEA,0.014158067636574012,0.007007280069470388,0.044032633045301264,4.0,4.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQ,-0.02788797094511697,-0.001136640645017098,0.055237894699232994,14.0,18.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQI,-0.015995303603671296,-0.00024501322825230495,0.04669040620872633,12.0,17.0,plain,2025-08-29,2025-09-30
2025-09-30,VSS,-0.004799080760367169,0.003957729529838973,0.04462319417447991,9.0,14.0,plain,2025-08-29,2025-09-30
2025-09-30,VTV,-0.007371739211896489,0.009592075368279112,0.04124477510068051,3.0,15.0,plain,2025-08-29,2025-09-30
2025-09-30,VWO,0.01105958429806142,0.006624335054576767,0.043192800246021505,6.0,6.0,plain,2025-08-29,2025-09-30
2025-09-30,VWOB,0.017691027145166904,0.00022425510983689525,0.028586570753239695,11.0,3.0,plain,2025-08-29,2025-09-30
2025-10-31,BND,0.00297114143881938,5.9194545523603113e-05,0.018201902622639064,15.0,11.0,plain,2025-09-30,2025-10-31
2025-10-31,BNDX,-0.0048075810569000454,0.00012416487854384289,0.01510395733126575,14.0,15.0,plain,2025-09-30,2025-10-31
2025-10-31,EWX,-0.016176668191666965,0.004486753798816574,0.037663681235011494,9.0,17.0,plain,2025-09-30,2025-10-31
2025-10-31,HYEM,-0.0021991673283033863,0.0033488326555699078,0.02597748312024121,11.0,14.0,plain,2025-09-30,2025-10-31
2025-10-31,HYG,0.004457544291176285,0.004228705203760258,0.02200640735455175,10.0,10.0,plain,2025-09-30,2025-10-31
2025-10-31,IEF,0.00686801303321638,-0.001287476597577808,0.021779718719143446,17.0,6.0,plain,2025-09-30,2025-10-31
2025-10-31,IJR,0.022999546830901885,-0.0002008145861037221,0.05632056302550247,16.0,1.0,plain,2025-09-30,2025-10-31
2025-10-31,IWM,0.007219995529480494,0.005663986918101586,0.057759146584717175,7.0,5.0,plain,2025-09-30,2025-10-31
2025-10-31,LQD,0.006300097447929032,0.0010060043792467482,0.0281306276012233,13.0,9.0,plain,2025-09-30,2025-10-31
2025-10-31,MGK,-0.018174122322586972,0.018327665659403063,0.05796474355783236,1.0,18.0,plain,2025-09-30,2025-10-31
2025-10-31,SPY,-0.001039617729681419,0.01615765237822102,0.04414667618722346,2.0,13.0,plain,2025-09-30,2025-10-31
2025-10-31,VEA,0.006662577508105283,0.010291900889668068,0.04360674621053078,4.0,8.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQ,0.021164461444905358,-0.0026454274338041333,0.05516520231304804,18.0,3.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQI,0.011398276316832767,0.0029805484346203523,0.046625004055959804,12.0,4.0,plain,2025-09-30,2025-10-31
2025-10-31,VSS,0.006820955763576553,0.0063988938025282185,0.04466179550119536,6.0,7.0,plain,2025-09-30,2025-10-31
2025-10-31,VTV,0.02234949902989114,0.012489767169744356,0.0408461489871484,3.0,2.0,plain,2025-09-30,2025-10-31
2025-10-31,VWO,-0.015135981764385575,0.007800558404573365,0.043130312547581394,5.0,16.0,plain,2025-09-30,2025-10-31
2025-10-31,VWOB,0.0006545754688516148,0.00540044429413295,0.028644727292716252,8.0,12.0,plain,2025-09-30,2025-10-31
2025-11-28,BND,-0.00624728267814989,-0.001216055010075638,0.01758234100223431,16.0,13.0,plain,2025-10-31,2025-11-28
2025-11-28,BNDX,-0.00843043234441343,-0.001952891710234085,0.014792030743955817,17.0,14.0,plain,2025-10-31,2025-11-28
2025-11-28,EWX,0.005526301936131128,0.002546357457255751,0.03713787730997923,12.0,5.0,plain,2025-10-31,2025-11-28
2025-11-28,HYEM,0.0064560185793487435,0.0018488609581927,0.025418685098506665,13.0,3.0,plain,2025-10-31,2025-11-28
2025-11-28,HYG,0.0016540807926488377,0.003541352491510238,0.021319374537169575,9.0,7.0,plain,2025-10-31,2025-11-28
2025-11-28,IEF,-0.010842602760391618,-0.0021814436615482536,0.021148961099569114,18.0,17.0,plain,2025-10-31,2025-11-28
2025-11-28,IJR,-0.0043423583691276635,0.012954027225481876,0.05531655901071064,3.0,11.0,plain,2025-10-31,2025-11-28
2025-11-28,IWM,-0.010326050714227208,0.00962059898765243,0.056218612333928726,5.0,15.0,plain,2025-10-31,2025-11-28
2025-11-28,LQD,-0.01060611500417985,0.0011446829135445423,0.027167776930055326,15.0,16.0,plain,2025-10-31,2025-11-28
2025-11-28,MGK,-0.006014656315694422,0.006436820469601093,0.05637217212579417,7.0,12.0,plain,2025-10-31,2025-11-28
2025-11-28,SPY,-0.0024606389596457667,0.010995110102268297,0.043033827922628734,4.0,10.0,plain,2025-10-31,2025-11-28
2025-11-28,VEA,0.02842462799248069,0.007356460682106849,0.04261260545808238,6.0,1.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQ,-0.02554537559841752,0.014137808545363386,0.054191875904754536,2.0,18.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQI,0.0008944661826628675,0.003937151756838479,0.04537513142286505,8.0,8.0,plain,2025-10-31,2025-11-28
2025-11-28,VSS,0.01745648547983225,0.0026776464924730165,0.04331517755342505,11.0,2.0,plain,2025-10-31,2025-11-28
2025-11-28,VTV,0.004591086969008229,0.016121054193129217,0.03989491637032718,1.0,6.0,plain,2025-10-31,2025-11-28
2025-11-28,VWO,0.006231798598067773,0.003404122383490522,0.042424765332810865,10.0,4.0,plain,2025-10-31,2025-11-28
2025-11-28,VWOB,-0.0012632479351571968,0.0015078020605583603,0.027646134315915484,14.0,9.0,plain,2025-10-31,2025-11-28
2025-12-31,BND,-0.0009446630105405251,-0.0041017290534718035,0.017174454370057667,16.0,16.0,plain,2025-11-28,2025-12-31
2025-12-31,BNDX,0.0020599000865586525,-0.004028729673515765,0.0144808361298259,15.0,13.0,plain,2025-11-28,2025-12-31
2025-12-31,EWX,0.02711570928152862,0.006357305825910126,0.03625525858202791,7.0,8.0,plain,2025-11-28,2025-12-31
2025-12-31,HYEM,0.011938351072241948,0.0011193870470143316,0.025178448265308167,12.0,10.0,plain,2025-11-28,2025-12-31
2025-12-31,HYG,0.0029604461433911933,0.0010586204524594034,0.020952575178858495,13.0,12.0,plain,2025-11-28,2025-12-31
2025-12-31,IEF,-0.005378771401089111,-0.0056708577006718205,0.020677352565122386,18.0,17.0,plain,2025-11-28,2025-12-31
2025-12-31,IJR,0.05372327844739844,0.0014140522687365927,0.054373924258608076,10.0,3.0,plain,2025-11-28,2025-12-31
2025-12-31,IWM,0.05153392029332182,0.0012275496540800528,0.05560084171353483,11.0,4.0,plain,2025-11-28,2025-12-31
2025-12-31,LQD,0.00033977503566018363,-0.004587459081147256,0.026644078859775353,17.0,14.0,plain,2025-11-28,2025-12-31
2025-12-31,MGK,-0.01981088189923419,0.010522729118488899,0.0554085786391702,3.0,18.0,plain,2025-11-28,2025-12-31
2025-12-31,SPY,0.011594066475381304,0.013182517550357578,0.042175094579563435,2.0,11.0,plain,2025-11-28,2025-12-31
2025-12-31,VEA,0.05642561347994279,0.01635731666147635,0.041902161157565676,1.0,2.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQ,0.0229258613639709,-0.0005091018425040401,0.053231557273586236,14.0,9.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQI,0.04257155181000494,0.0033395602151761712,0.04429991826262435,8.0,7.0,plain,2025-11-28,2025-12-31
2025-12-31,VSS,0.06068200468583562,0.00862988307824553,0.042674635412365595,6.0,1.0,plain,2025-11-28,2025-12-31
2025-12-31,VTV,0.04262615110326995,0.01027397995600001,0.03901609891565665,4.0,6.0,plain,2025-11-28,2025-12-31
2025-12-31,VWO,0.04715510460279937,0.008940627893648648,0.04146825682299959,5.0,5.0,plain,2025-11-28,2025-12-31
2025-12-31,VWOB,0.00030248644385810763,0.0015826458967757933,0.02697195844421503,9.0,15.0,plain,2025-11-28,2025-12-31
2026-01-30,BND,0.013125538032234596,-0.004134086265217835,0.01744812131298039,16.0,10.0,plain,2025-12-31,2026-01-30
2026-01-30,BNDX,0.01242290169857685,-0.0034189241144209513,0.014726095337881122,15.0,11.0,plain,2025-12-31,2026-01-30
2026-01-30,EWX,0.03253007863200175,0.012281836548893183,0.03680760867709431,6.0,6.0,plain,2025-12-31,2026-01-30
2026-01-30,HYEM,0.006343486373523,0.0022010712570922743,0.025309401216706738,11.0,14.0,plain,2025-12-31,2026-01-30
2026-01-30,HYG,-0.0028579505527891458,0.0004567727149083886,0.02126737053656772,13.0,16.0,plain,2025-12-31,2026-01-30
2026-01-30,IEF,0.021783807720948456,-0.004871636335957842,0.021017429707136402,18.0,8.0,plain,2025-12-31,2026-01-30
2026-01-30,IJR,0.018113075612949725,0.010750988100533553,0.05568680822242199,8.0,9.0,plain,2025-12-31,2026-01-30
2026-01-30,IWM,0.003913446654500996,0.009778450350893888,0.05684284167031655,9.0,15.0,plain,2025-12-31,2026-01-30
2026-01-30,LQD,0.01089475153605024,-0.004449721169781183,0.02696907682638704,17.0,13.0,plain,2025-12-31,2026-01-30
2026-01-30,MGK,-0.049282081977910286,-0.002405856997923168,0.05601942981944746,14.0,18.0,plain,2025-12-31,2026-01-30
2026-01-30,SPY,-0.011463064459755201,0.011948660605810476,0.04268060877474685,7.0,17.0,plain,2025-12-31,2026-01-30
2026-01-30,VEA,0.05800790565870817,0.020529684225572803,0.04295208940982826,1.0,1.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQ,0.05085567147315495,0.0077642445871706125,0.05386290414179361,10.0,3.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQI,0.05477043858428532,0.017477128011919606,0.04516852318689052,4.0,2.0,plain,2025-12-31,2026-01-30
2026-01-30,VSS,0.046521625760379104,0.019784352041699142,0.04334524778549334,2.0,4.0,plain,2025-12-31,2026-01-30
2026-01-30,VTV,0.03464425383897951,0.016887009369031182,0.03996678918750798,5.0,5.0,plain,2025-12-31,2026-01-30
2026-01-30,VWO,0.025936988754007295,0.019465086165291762,0.042263014768527084,3.0,7.0,plain,2025-12-31,2026-01-30
2026-01-30,VWOB,0.012410713609126489,0.00046685450700391807,0.027584244799583425,12.0,12.0,plain,2025-12-31,2026-01-30
2026-02-27,BND,-0.020459273388676813,0.0004150147249205468,0.017528220102386652,14.0,2.0,plain,2026-01-30,2026-02-27
2026-02-27,BNDX,-0.02445812349945309,-0.0001869174346977036,0.014785139654036385,16.0,5.0,plain,2026-01-30,2026-02-27
2026-02-27,EWX,-0.05906694056130268,0.01401809802029957,0.03688375618971501,4.0,13.0,plain,2026-01-30,2026-02-27
2026-02-27,HYEM,-0.0244027469413991,0.00017522115306342666,0.02514849799459654,15.0,4.0,plain,2026-01-30,2026-02-27
2026-02-27,HYG,-0.012646651250383223,-0.00033353716046342604,0.021135948253782785,17.0,1.0,plain,2026-01-30,2026-02-27
2026-02-27,IEF,-0.02626946195927571,0.0038901064432715774,0.021018213892439807,11.0,6.0,plain,2026-01-30,2026-02-27
2026-02-27,IJR,-0.0430573291552121,0.008436959448359246,0.05544911648144394,9.0,8.0,plain,2026-01-30,2026-02-27
2026-02-27,IWM,-0.052595723393065286,0.004689698317730698,0.05642066160981651,10.0,12.0,plain,2026-01-30,2026-02-27
2026-02-27,LQD,-0.02380357071815431,0.0019005864033764387,0.02673867621745816,12.0,3.0,plain,2026-01-30,2026-02-27
2026-02-27,MGK,-0.05256666804441845,-0.00664720175065463,0.056500296074615326,18.0,11.0,plain,2026-01-30,2026-02-27
2026-02-27,SPY,-0.05236481425659356,0.010164252257154185,0.04279348526464403,8.0,10.0,plain,2026-01-30,2026-02-27
2026-02-27,VEA,-0.0890166153043781,0.01799382394879564,0.04360030255857648,1.0,16.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQ,-0.066081450572396,0.013992558158473684,0.053956984513974356,5.0,14.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQI,-0.1261996923521307,0.011865188324967718,0.046040449793233476,7.0,18.0,plain,2026-01-30,2026-02-27
2026-02-27,VSS,-0.09195775776152426,0.015845993767865833,0.044086681078117446,3.0,17.0,plain,2026-01-30,2026-02-27
2026-02-27,VTV,-0.05111916666844174,0.01294591890080744,0.040159651002727295,6.0,9.0,plain,2026-01-30,2026-02-27
2026-02-27,VWO,-0.07262882161942752,0.0174294806163924,0.04224052018642203,2.0,15.0,plain,2026-01-30,2026-02-27
2026-02-27,VWOB,-0.03742886388704314,0.0006028951672189908,0.027455622352623894,13.0,7.0,plain,2026-01-30,2026-02-27
2026-03-31,BND,-0.001644084190784434,-0.0019720832874872175,0.017686689389235226,8.0,17.0,plain,2026-02-27,2026-03-31
2026-03-31,BNDX,-0.0008092670395931645,-0.0030599672886163585,0.015125338450454683,11.0,16.0,plain,2026-02-27,2026-03-31
2026-03-31,EWX,0.10571433591391832,-0.010285706071287877,0.03781800835759537,14.0,3.0,plain,2026-02-27,2026-03-31
2026-03-31,HYEM,0.02227899464630334,-0.0012762096144914646,0.025409985816651545,7.0,12.0,plain,2026-02-27,2026-03-31
2026-03-31,HYG,0.012020620280474459,0.0034056817036245525,0.02158851490646684,4.0,14.0,plain,2026-02-27,2026-03-31
2026-03-31,IEF,-0.004636900424381141,-0.002415360002931996,0.021235738095701846,9.0,18.0,plain,2026-02-27,2026-03-31
2026-03-31,IJR,0.09942684130728341,-0.005826319602737551,0.05583855954244079,12.0,5.0,plain,2026-02-27,2026-03-31
2026-03-31,IWM,0.11732924859591698,-0.00583205449308253,0.057476029200253076,13.0,2.0,plain,2026-02-27,2026-03-31
2026-03-31,LQD,-0.0003280238707080718,0.00014621553083541306,0.027145281425468515,6.0,15.0,plain,2026-02-27,2026-03-31
2026-03-31,MGK,0.13945658747726553,0.00897283560661057,0.0576795639977654,1.0,1.0,plain,2026-02-27,2026-03-31
2026-03-31,SPY,0.10158469057343722,0.004818477519888077,0.04335362624045844,2.0,4.0,plain,2026-02-27,2026-03-31
2026-03-31,VEA,0.07028850576993428,-0.011042938896721848,0.04502938295728802,15.0,9.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQ,0.08261211567781301,0.003793652969312317,0.05454102802643507,3.0,7.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQI,0.05920759938488018,-0.024410033654807994,0.04852190652949242,18.0,10.0,plain,2026-02-27,2026-03-31
2026-03-31,VSS,0.08096490152679459,-0.015952719419923326,0.045683589116309445,17.0,8.0,plain,2026-02-27,2026-03-31
2026-03-31,VTV,0.0506170669983208,-0.0029032592324698056,0.04015470432729074,10.0,11.0,plain,2026-02-27,2026-03-31
2026-03-31,VWO,0.08686516780484332,-0.012555425870055509,0.043384274628893264,16.0,6.0,plain,2026-02-27,2026-03-31
