date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2025-03-31,VWO,-0.0038767475017809083,0.0026647298858265647,0.04141803893087712,7.0,9.0,plain,2025-02-28,2025-03-31
2025-03-31,VWOB,-0.005451054410293477,-0.0005339566959606022,0.030566367474936962,12.0,10.0,plain,2025-02-28,2025-03-31
2025-04-30,BND,-0.010405812935293413,-0.0026656448940387805,0.01930632183060872,15.0,17.0,plain,2025-03-31,2025-04-30
2025-04-30,BNDX,-0.0036073072621815028,-0.0024621378516667164,0.015897404074195643,14.0,16.0,plain,2025-03-31,2025-04-30
2025-04-30,EWX,0.05258693861625119,0.0006840720621699211,0.03583108293133921,6.0,4.0,plain,2025-03-31,2025-04-30
2025-04-30,HYEM,0.013444449743901021,-0.0015722092368376998,0.026596413699244446,11.0,12.0,plain,2025-03-31,2025-04-30
2025-04-30,HYG,0.01377968392855844,4.4530008890843366e-05,0.02364742204596308,8.0,11.0,plain,2025-03-31,2025-04-30
2025-04-30,IEF,-0.016038323489158235,-0.003339544846622919,0.023020163735727656,18.0,18.0,plain,2025-03-31,2025-04-30
2025-04-30,IJR,0.048451094410953965,-0.0010997518860800747,0.06004251702461483,9.0,6.0,plain,2025-03-31,2025-04-30
2025-04-30,IWM,0.04851543894229127,-0.0028965496092330997,0.0607984527386963,17.0,5.0,plain,2025-03-31,2025-04-30
2025-04-30,LQD,-0.0016314211873060813,-0.002755477139549354,0.029987802832559942,16.0,15.0,plain,2025-03-31,2025-04-30
2025-04-30,MGK,0.08806894482991412,0.007454591107672761,0.059960558258587926,1.0,1.0,plain,2025-03-31,2025-04-30
2025-04-30,SPY,0.05892535655610698,0.006550622271382301,0.04650286739930961,2.0,2.0,plain,2025-03-31,2025-04-30
2025-04-30,VEA,0.04738096713323614,0.003554960799133303,0.045648125433799355,4.0,7.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQ,0.007478841321275631,0.0033995045101715537,0.05854481649044478,5.0,13.0,plain,2025-03-31,2025-04-30
2025-04-30,VNQI,0.025806609111785894,-0.002166653037420904,0.04771318021201575,13.0,9.0,plain,2025-03-31,2025-04-30
2025-04-30,VSS,0.056461640045441186,0.0003515127116403521,0.045467527040988893,7.0,3.0,plain,2025-03-31,2025-04-30
2025-04-30,VTV,0.025696414994013983,0.006049084698404115,0.043065334235153345,3.0,10.0,plain,2025-03-31,2025-04-30
2025-04-30,VWO,0.03484362160159704,-0.0012614060496580989,0.04114367884702617,10.0,8.0,plain,2025-03-31,2025-04-30
2025-04-30,VWOB,0.006743996756001014,-0.0016048211768408796,0.030352304144579356,12.0,14.0,plain,2025-03-31,2025-04-30
2025-05-30,BND,0.011602274676301816,-0.00288368007930074,0.019134010056526655,17.0,16.0,plain,2025-04-30,2025-05-30
2025-05-30,BNDX,-0.00013819540530135566,-0.002512622002707498,0.015738239708767685,15.0,18.0,plain,2025-04-30,2025-05-30
2025-05-30,EWX,0.05043478917948763,0.0020315592241319366,0.036116203498039075,6.0,5.0,plain,2025-04-30,2025-05-30
2025-05-30,HYEM,0.014454696064103212,-0.0012200865612496865,0.026343055970495112,11.0,14.0,plain,2025-04-30,2025-05-30
2025-05-30,HYG,0.014810137654057698,0.00038116714640817233,0.02343055161266002,8.0,13.0,plain,2025-04-30,2025-05-30
2025-05-30,IEF,0.012452828282454309,-0.0037028420060421017,0.022863149065370198,18.0,15.0,plain,2025-04-30,2025-05-30
2025-05-30,IJR,0.03734736300075814,0.00012223261508150266,0.059633066040452654,9.0,8.0,plain,2025-04-30,2025-05-30
2025-05-30,IWM,0.05147995646827952,-0.0016003213978654338,0.06041355101800776,14.0,4.0,plain,2025-04-30,2025-05-30
2025-05-30,LQD,0.01724059290590274,-0.002759945611444798,0.0296445144488275,16.0,12.0,plain,2025-04-30,2025-05-30
2025-05-30,MGK,0.06034673392230827,0.009456724400507592,0.060311491857800825,1.0,1.0,plain,2025-04-30,2025-05-30
2025-05-30,SPY,0.04769511906164903,0.007847662107088302,0.04651208443331029,2.0,6.0,plain,2025-04-30,2025-05-30
2025-05-30,VEA,0.03025685369709885,0.004629523170363659,0.04547659337293649,4.0,10.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQ,0.003349989418437449,0.0034788968690414386,0.057850796069049734,5.0,17.0,plain,2025-04-30,2025-05-30
2025-05-30,VNQI,0.04115888912622401,-0.001477830716716443,0.047368374349887,13.0,7.0,plain,2025-04-30,2025-05-30
2025-05-30,VSS,0.054769444558085745,0.0017381281865947841,0.0455746691268,7.0,2.0,plain,2025-04-30,2025-05-30
2025-05-30,VTV,0.03323300064606505,0.0065583352038492805,0.042604319327269914,3.0,9.0,plain,2025-04-30,2025-05-30
2025-05-30,VWO,0.051682004499440826,-0.00038571409134315895,0.04093208267874263,10.0,3.0,plain,2025-04-30,2025-05-30
2025-05-30,VWOB,0.021275028411698482,-0.0013932652583704334,0.030018601282460436,12.0,11.0,plain,2025-04-30,2025-05-30
2025-06-30,BND,-0.006504739030037898,-0.0025386371154146074,0.01903381090761263,17.0,14.0,plain,2025-05-30,2025-06-30
2025-06-30,BNDX,-0.004987026634605485,-0.0024456889925166684,0.015580440389052508,16.0,13.0,plain,2025-05-30,2025-06-30
2025-06-30,EWX,0.003689786989881094,0.0031416839355052216,0.03637988770217069,6.0,6.0,plain,2025-05-30,2025-06-30
2025-06-30,HYEM,0.005285540526713373,-0.0008547863413915135,0.026153705281587208,13.0,4.0,plain,2025-05-30,2025-06-30
2025-06-30,HYG,-0.002505643673478053,0.0007146736319551539,0.02328318121982773,10.0,10.0,plain,2025-05-30,2025-06-30
2025-06-30,IEF,-0.009774460486045689,-0.0033159517510280324,0.022728383239637565,18.0,16.0,plain,2025-05-30,2025-06-30
2025-06-30,IJR,0.005165459952137574,0.0009781319996979558,0.05932125091849951,8.0,5.0,plain,2025-05-30,2025-06-30
2025-06-30,IWM,0.012760536342750761,-0.00040152547568174314,0.06032474461421816,11.0,3.0,plain,2025-05-30,2025-06-30
2025-06-30,LQD,-0.004751806290341776,-0.0022745678704084943,0.02945700588205352,15.0,12.0,plain,2025-05-30,2025-06-30
2025-06-30,MGK,0.03526188252947149,0.010669287443494971,0.060186878635015956,1.0,1.0,plain,2025-05-30,2025-06-30
2025-06-30,SPY,0.01908467259702551,0.00878723819964763,0.046441162498386535,2.0,2.0,plain,2025-05-30,2025-06-30
2025-06-30,VEA,-0.017661688428391775,0.005239552445352108,0.045175997575941165,4.0,17.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQ,-0.0029631901869612287,0.003530028765745442,0.05731865591677031,5.0,11.0,plain,2025-05-30,2025-06-30
2025-06-30,VNQI,-0.023931985253554888,-0.00048360544105394555,0.04724652595655934,12.0,18.0,plain,2025-05-30,2025-06-30
2025-06-30,VSS,-0.009120730437294888,0.0029602365615642046,0.045721726612497016,7.0,15.0,plain,2025-05-30,2025-06-30
2025-06-30,VTV,-0.002167296251026851,0.007182348103208446,0.04239593852351569,3.0,9.0,plain,2025-05-30,2025-06-30
2025-06-30,VWO,0.002989658374459969,0.0007987106540472424,0.0411391401161161,9.0,8.0,plain,2025-05-30,2025-06-30
2025-06-30,VWOB,0.003448440525834595,-0.0008578175956373065,0.029868942152953104,14.0,7.0,plain,2025-05-30,2025-06-30
2025-07-31,BND,0.00807812210543446,-0.0026498915948938956,0.01885776710966945,17.0,14.0,plain,2025-06-30,2025-07-31
2025-07-31,BNDX,-0.002067319775812204,-0.0025180638450713884,0.015429372661131887,16.0,18.0,plain,2025-06-30,2025-07-31
2025-07-31,EWX,0.059400893238615415,0.0031826365514742165,0.03600888162285413,6.0,3.0,plain,2025-06-30,2025-07-31
2025-07-31,HYEM,0.015516960192426321,-0.0007009527585234024,0.025887158439527408,12.0,11.0,plain,2025-06-30,2025-07-31
2025-07-31,HYG,0.007592081092513414,0.0006418867182243312,0.02304511952199442,10.0,15.0,plain,2025-06-30,2025-07-31
2025-07-31,IEF,0.013001796164747947,-0.0034949251373657788,0.022526742914649615,18.0,13.0,plain,2025-06-30,2025-07-31
2025-07-31,IJR,0.06670221737939297,0.0010947917472138209,0.058683530108790787,8.0,2.0,plain,2025-06-30,2025-07-31
2025-07-31,IWM,0.06825719167208533,-8.669596431870727e-05,0.05969851506720305,11.0,1.0,plain,2025-06-30,2025-07-31
2025-07-31,LQD,0.006976619857565147,-0.0023591110773995075,0.02917069952675739,15.0,16.0,plain,2025-06-30,2025-07-31
2025-07-31,MGK,0.005506659536577585,0.011167994737649824,0.059605931659869674,1.0,17.0,plain,2025-06-30,2025-07-31
2025-07-31,SPY,0.01702595928567807,0.008982308062835329,0.04593074910368375,2.0,10.0,plain,2025-06-30,2025-07-31
2025-07-31,VEA,0.040715274460404016,0.0047222492824551526,0.044819086413308715,4.0,5.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQ,0.031234327777198256,0.0033494725178091714,0.05674852095806803,5.0,8.0,plain,2025-06-30,2025-07-31
2025-07-31,VNQI,0.03800885965747658,-0.0010002683044539173,0.046919260353310475,14.0,6.0,plain,2025-06-30,2025-07-31
2025-07-31,VSS,0.04570476560415426,0.0026971241644191657,0.04529400165235034,7.0,4.0,plain,2025-06-30,2025-07-31
2025-07-31,VTV,0.03136466424235729,0.006976288737185421,0.04195062960302512,3.0,7.0,plain,2025-06-30,2025-07-31
2025-07-31,VWO,0.03119670619044923,0.000867103625128314,0.04075250065258713,9.0,9.0,plain,2025-06-30,2025-07-31
2025-07-31,VWOB,0.01365436989165425,-0.0007733091418944613,0.029574539829053746,13.0,12.0,plain,2025-06-30,2025-07-31
2025-08-29,BND,0.007605186728319557,-0.00209383741348597,0.01872830239598303,16.0,12.0,plain,2025-07-31,2025-08-29
2025-08-29,BNDX,0.0018363752508925302,-0.002114253886992247,0.015274870996726165,17.0,16.0,plain,2025-07-31,2025-08-29
2025-08-29,EWX,0.00934001338555035,0.0041843882339181755,0.036482373333198446,7.0,11.0,plain,2025-07-31,2025-08-29
2025-08-29,HYEM,-0.00331045141799291,-1.2178079136195919e-05,0.025755668746378118,14.0,18.0,plain,2025-07-31,2025-08-29
2025-08-29,HYG,0.005419827704700397,0.0011775710585586342,0.02284994255026801,10.0,14.0,plain,2025-07-31,2025-08-29
2025-08-29,IEF,0.0030789765395491386,-0.0027658637393326857,0.02241459170643983,18.0,15.0,plain,2025-07-31,2025-08-29
2025-08-29,IJR,0.007030856049952794,0.0047023512711391845,0.05886583035673676,6.0,13.0,plain,2025-07-31,2025-08-29
2025-08-29,IWM,0.028272862598571757,0.0036371788894326855,0.0599176257235853,9.0,4.0,plain,2025-07-31,2025-08-29
2025-08-29,LQD,0.015298273601140222,-0.0016239595927979287,0.02891362802035096,15.0,8.0,plain,2025-07-31,2025-08-29
2025-08-29,MGK,0.04538102472427963,0.012261856803528984,0.059073614989015075,1.0,2.0,plain,2025-07-31,2025-08-29
2025-08-29,SPY,0.03208906394277711,0.010364959988721435,0.04554848005854321,2.0,3.0,plain,2025-07-31,2025-08-29
2025-08-29,VEA,0.022001136102260732,0.005637913089489444,0.04471024976010696,4.0,5.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQ,-0.00283545540317498,0.005129672295864034,0.05633555259238998,5.0,17.0,plain,2025-07-31,2025-08-29
2025-08-29,VNQI,0.010131917120224765,2.305038702089205e-05,0.04679585176012778,13.0,10.0,plain,2025-07-31,2025-08-29
2025-08-29,VSS,0.018182193335737562,0.003665284883267821,0.04527158013561592,8.0,7.0,plain,2025-07-31,2025-08-29
2025-08-29,VTV,0.019529753810910266,0.008671339261829447,0.04174840203911207,3.0,6.0,plain,2025-07-31,2025-08-29
2025-08-29,VWO,0.053275426570534856,0.0010447124135046168,0.04055979487586373,11.0,1.0,plain,2025-07-31,2025-08-29
2025-08-29,VWOB,0.01131423841949819,4.7965828258792354e-05,0.02935862669496119,12.0,9.0,plain,2025-07-31,2025-08-29
2025-09-30,BND,0.002537902886591281,-0.0017156407861635902,0.018578823597996466,16.0,9.0,plain,2025-08-29,2025-09-30
2025-09-30,BNDX,0.006523504636154476,-0.0020398275095180217,0.01513122364093896,17.0,7.0,plain,2025-08-29,2025-09-30
2025-09-30,EWX,-0.003915097877319473,0.004695737925762685,0.03618703788276814,5.0,13.0,plain,2025-08-29,2025-09-30
2025-09-30,HYEM,0.00027650254078182,-0.0002452377496165159,0.02551552462543072,14.0,10.0,plain,2025-08-29,2025-09-30
2025-09-30,HYG,-0.003581832310472044,0.0012378623540119172,0.022652285063048484,11.0,12.0,plain,2025-08-29,2025-09-30
2025-09-30,IEF,0.0036171952388968087,-0.0024463446781146127,0.022190729029635415,18.0,8.0,plain,2025-08-29,2025-09-30
2025-09-30,IJR,-0.012108590721114587,0.004167008402013487,0.058379421558760504,8.0,16.0,plain,2025-08-29,2025-09-30
2025-09-30,IWM,0.014115453040836279,0.0037453756070736617,0.05954167103695686,9.0,5.0,plain,2025-08-29,2025-09-30
2025-09-30,LQD,-0.001981307435778734,-0.000994359332145322,0.028711263930760993,15.0,11.0,plain,2025-08-29,2025-09-30
2025-09-30,MGK,0.04184616666398688,0.013246962964603266,0.05882390692383256,1.0,1.0,plain,2025-08-29,2025-09-30
2025-09-30,SPY,0.02028375894432366,0.010845843782595024,0.045344771504424806,2.0,2.0,plain,2025-08-29,2025-09-30
2025-09-30,VEA,0.014158067636574012,0.006536908940352708,0.044386959175164935,4.0,4.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQ,-0.02788797094511697,0.004560939806669407,0.05589012032818149,7.0,18.0,plain,2025-08-29,2025-09-30
2025-09-30,VNQI,-0.015995303603671296,0.0006712100801795321,0.04635702231697885,12.0,17.0,plain,2025-08-29,2025-09-30
2025-09-30,VSS,-0.004799080760367169,0.004566002618228091,0.04492625231064077,6.0,14.0,plain,2025-08-29,2025-09-30
2025-09-30,VTV,-0.007371739211896489,0.008687322891079046,0.04147805744727585,3.0,15.0,plain,2025-08-29,2025-09-30
2025-09-30,VWO,0.01105958429806142,0.0034504349284924054,0.04079232478252933,10.0,6.0,plain,2025-08-29,2025-09-30
2025-09-30,VWOB,0.017691027145166904,0.00040759282070863215,0.029121223893139463,13.0,3.0,plain,2025-08-29,2025-09-30
2025-10-31,BND,0.00297114143881938,-0.0012821297362994562,0.018420707424889368,16.0,11.0,plain,2025-09-30,2025-10-31
2025-10-31,BNDX,-0.0048075810569000454,-0.001425759962180563,0.015019217815938887,17.0,15.0,plain,2025-09-30,2025-10-31
2025-10-31,EWX,-0.016176668191666965,0.004376202195654565,0.03596331247784609,9.0,17.0,plain,2025-09-30,2025-10-31
2025-10-31,HYEM,-0.0021991673283033863,0.00011379381923212035,0.025314387054033667,14.0,14.0,plain,2025-09-30,2025-10-31
2025-10-31,HYG,0.004457544291176285,0.0014502424813887197,0.022486857591777508,11.0,10.0,plain,2025-09-30,2025-10-31
2025-10-31,IEF,0.00686801303321638,-0.0018486931803163745,0.021999221650431833,18.0,6.0,plain,2025-09-30,2025-10-31
2025-10-31,IJR,0.022999546830901885,0.006226202617837845,0.057968601274359294,6.0,1.0,plain,2025-09-30,2025-10-31
2025-10-31,IWM,0.007219995529480494,0.00624826319071722,0.059121187292398486,5.0,5.0,plain,2025-09-30,2025-10-31
2025-10-31,LQD,0.006300097447929032,-0.0005758082717167716,0.028473856849730816,15.0,9.0,plain,2025-09-30,2025-10-31
2025-10-31,MGK,-0.018174122322586972,0.014301176263465106,0.05856816955495714,1.0,18.0,plain,2025-09-30,2025-10-31
2025-10-31,SPY,-0.001039617729681419,0.011749565215322532,0.04508202836383979,2.0,13.0,plain,2025-09-30,2025-10-31
2025-10-31,VEA,0.006662577508105283,0.00691198276432369,0.04408954581158528,4.0,8.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQ,0.021164461444905358,0.005118595204421135,0.05565879183867715,7.0,3.0,plain,2025-09-30,2025-10-31
2025-10-31,VNQI,0.011398276316832767,0.0006229536203302194,0.04600249522392882,13.0,4.0,plain,2025-09-30,2025-10-31
2025-10-31,VSS,0.006820955763576553,0.004543621860237289,0.044615331280820354,8.0,7.0,plain,2025-09-30,2025-10-31
2025-10-31,VTV,0.02234949902989114,0.009295759147665875,0.04124525139181088,3.0,2.0,plain,2025-09-30,2025-10-31
2025-10-31,VWO,-0.015135981764385575,0.0028104214496288272,0.04050289791876468,10.0,16.0,plain,2025-09-30,2025-10-31
2025-10-31,VWOB,0.0006545754688516148,0.0012098723175774035,0.028980845952801433,12.0,12.0,plain,2025-09-30,2025-10-31
2025-11-28,BND,-0.00624728267814989,-0.001884009433222656,0.01827145596322776,16.0,13.0,plain,2025-10-31,2025-11-28
2025-11-28,BNDX,-0.00843043234441343,-0.002211397311888177,0.014906501101460136,17.0,14.0,plain,2025-10-31,2025-11-28
2025-11-28,EWX,0.005526301936131128,0.003960631768886616,0.0357216673574827,6.0,5.0,plain,2025-10-31,2025-11-28
2025-11-28,HYEM,0.0064560185793487435,-0.0004488707571092686,0.025082666956308435,14.0,3.0,plain,2025-10-31,2025-11-28
2025-11-28,HYG,0.0016540807926488377,0.0009020870069442943,0.022281501729374684,11.0,7.0,plain,2025-10-31,2025-11-28
2025-11-28,IEF,-0.010842602760391618,-0.0024739566899927394,0.02184744790934149,18.0,17.0,plain,2025-10-31,2025-11-28
2025-11-28,IJR,-0.0043423583691276635,0.002651217748379633,0.05749762265186495,8.0,11.0,plain,2025-10-31,2025-11-28
2025-11-28,IWM,-0.010326050714227208,0.0021322691884607275,0.058578190007231766,10.0,15.0,plain,2025-10-31,2025-11-28
2025-11-28,LQD,-0.01060611500417985,-0.0014809148585058587,0.02823846485473165,15.0,16.0,plain,2025-10-31,2025-11-28
2025-11-28,MGK,-0.006014656315694422,0.011769036776759098,0.05817230944859792,1.0,12.0,plain,2025-10-31,2025-11-28
2025-11-28,SPY,-0.0024606389596457667,0.009646771234479911,0.04466539949969944,2.0,10.0,plain,2025-10-31,2025-11-28
2025-11-28,VEA,0.02842462799248069,0.006233264165536548,0.04367260396147122,4.0,1.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQ,-0.02554537559841752,0.0038056469740860473,0.055171979682552635,7.0,18.0,plain,2025-10-31,2025-11-28
2025-11-28,VNQI,0.0008944661826628675,0.00031457823481091554,0.04562512022423918,12.0,8.0,plain,2025-10-31,2025-11-28
2025-11-28,VSS,0.01745648547983225,0.004038925208506394,0.04420303940737564,5.0,2.0,plain,2025-10-31,2025-11-28
2025-11-28,VTV,0.004591086969008229,0.007761809832499313,0.0408765639833134,3.0,6.0,plain,2025-10-31,2025-11-28
2025-11-28,VWO,0.006231798598067773,0.0024054419798064477,0.040210791976755235,9.0,4.0,plain,2025-10-31,2025-11-28
2025-11-28,VWOB,-0.0012632479351571968,0.00024056656403621422,0.028722472214350023,13.0,9.0,plain,2025-10-31,2025-11-28
2025-12-31,BND,-0.0009446630105405251,-0.00040768495463908453,0.01710633498772992,14.0,16.0,plain,2025-11-28,2025-12-31
2025-12-31,BNDX,0.0020599000865586525,-0.0033250641842373346,0.013969500282396845,18.0,13.0,plain,2025-11-28,2025-12-31
2025-12-31,EWX,0.02711570928152862,-0.002471612714324326,0.03342899578867631,16.0,8.0,plain,2025-11-28,2025-12-31
2025-12-31,HYEM,0.011938351072241948,-0.0008237495608644503,0.023491750476725845,15.0,10.0,plain,2025-11-28,2025-12-31
2025-12-31,HYG,0.0029604461433911933,0.0019401086751023706,0.020856856826531437,9.0,12.0,plain,2025-11-28,2025-12-31
2025-12-31,IEF,-0.005378771401089111,-7.076753021043698e-06,0.02047581499526249,13.0,17.0,plain,2025-11-28,2025-12-31
2025-12-31,IJR,0.05372327844739844,0.007804143563950146,0.05382365500574575,2.0,3.0,plain,2025-11-28,2025-12-31
2025-12-31,IWM,0.05153392029332182,0.0031561275357576647,0.05485064962364741,8.0,4.0,plain,2025-11-28,2025-12-31
2025-12-31,LQD,0.00033977503566018363,0.0003591152398382737,0.026453282202415215,11.0,14.0,plain,2025-11-28,2025-12-31
2025-12-31,MGK,-0.01981088189923419,0.0004680385290841379,0.054439309391460695,10.0,18.0,plain,2025-11-28,2025-12-31
2025-12-31,SPY,0.011594066475381304,0.006102285976688991,0.0418004663490985,5.0,11.0,plain,2025-11-28,2025-12-31
2025-12-31,VEA,0.05642561347994279,0.007246321448155546,0.040965003969408505,4.0,2.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQ,0.0229258613639709,0.007797477408202087,0.05176373552212712,3.0,9.0,plain,2025-11-28,2025-12-31
2025-12-31,VNQI,0.04257155181000494,0.0037127785888644497,0.042708410817443455,7.0,7.0,plain,2025-11-28,2025-12-31
2025-12-31,VSS,0.06068200468583562,0.005105693065577189,0.04139807475824169,6.0,1.0,plain,2025-11-28,2025-12-31
2025-12-31,VTV,0.04262615110326995,0.011768616256772174,0.038249046852553925,1.0,6.0,plain,2025-11-28,2025-12-31
2025-12-31,VWO,0.04715510460279937,-0.00284434845959731,0.03763555568407897,17.0,5.0,plain,2025-11-28,2025-12-31
2025-12-31,VWOB,0.00030248644385810763,0.00032882154624915634,0.026878871933489784,12.0,15.0,plain,2025-11-28,2025-12-31
2026-01-30,BND,0.013125538032234596,-0.0021286562709457914,0.01822177234468946,16.0,10.0,plain,2025-12-31,2026-01-30
2026-01-30,BNDX,0.01242290169857685,-0.002366289178750679,0.014887703560938461,17.0,11.0,plain,2025-12-31,2026-01-30
2026-01-30,EWX,0.03253007863200175,0.003634136120963855,0.03551282508713039,6.0,6.0,plain,2025-12-31,2026-01-30
2026-01-30,HYEM,0.006343486373523,-0.0003772472924350157,0.02456125261706038,14.0,14.0,plain,2025-12-31,2026-01-30
2026-01-30,HYG,-0.0028579505527891458,0.00081114005752425,0.022002137510237586,11.0,16.0,plain,2025-12-31,2026-01-30
2026-01-30,IEF,0.021783807720948456,-0.002868556171255098,0.021765336618127643,18.0,8.0,plain,2025-12-31,2026-01-30
2026-01-30,IJR,0.018113075612949725,0.0023342360542212334,0.05802268536350654,8.0,9.0,plain,2025-12-31,2026-01-30
2026-01-30,IWM,0.003913446654500996,0.0018772269350370648,0.05913731744999634,10.0,15.0,plain,2025-12-31,2026-01-30
2026-01-30,LQD,0.01089475153605024,-0.0018789678361319662,0.02814158577145762,15.0,13.0,plain,2025-12-31,2026-01-30
2026-01-30,MGK,-0.049282081977910286,0.011227091661311214,0.05746867560689677,1.0,18.0,plain,2025-12-31,2026-01-30
2026-01-30,SPY,-0.011463064459755201,0.009276620511515099,0.04442998618838295,2.0,17.0,plain,2025-12-31,2026-01-30
2026-01-30,VEA,0.05800790565870817,0.006495380227733179,0.04397043786192995,4.0,1.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQ,0.05085567147315495,0.0026628759430392134,0.055827387739200006,7.0,3.0,plain,2025-12-31,2026-01-30
2026-01-30,VNQI,0.05477043858428532,-0.00015360065374352702,0.04629443304822913,13.0,2.0,plain,2025-12-31,2026-01-30
2026-01-30,VSS,0.046521625760379104,0.00403408434261673,0.044822181487340254,5.0,4.0,plain,2025-12-31,2026-01-30
2026-01-30,VTV,0.03464425383897951,0.007652985707507126,0.04122267714946558,3.0,5.0,plain,2025-12-31,2026-01-30
2026-01-30,VWO,0.025936988754007295,0.0022507338114492407,0.04040147975954941,9.0,7.0,plain,2025-12-31,2026-01-30
2026-01-30,VWOB,0.012410713609126489,-0.00011091970976963945,0.028457147407649857,12.0,12.0,plain,2025-12-31,2026-01-30
2026-02-27,BND,-0.020459273388676813,-0.002238955816662281,0.018743704269065766,17.0,2.0,plain,2026-01-30,2026-02-27
2026-02-27,BNDX,-0.02445812349945309,-0.000777579693939752,0.015286511460902782,15.0,5.0,plain,2026-01-30,2026-02-27
2026-02-27,EWX,-0.05906694056130268,0.0033372788201217083,0.03644863923522466,9.0,13.0,plain,2026-01-30,2026-02-27
2026-02-27,HYEM,-0.0244027469413991,-0.0005134108787614475,0.024826715584171252,13.0,4.0,plain,2026-01-30,2026-02-27
2026-02-27,HYG,-0.012646651250383223,0.00017529107580956538,0.02237388785580777,11.0,1.0,plain,2026-01-30,2026-02-27
2026-02-27,IEF,-0.02626946195927571,-0.003076494800494962,0.022478518010931665,18.0,6.0,plain,2026-01-30,2026-02-27
2026-02-27,IJR,-0.0430573291552121,0.009162119130173786,0.05998253117521114,2.0,8.0,plain,2026-01-30,2026-02-27
2026-02-27,IWM,-0.052595723393065286,0.008446089963578894,0.061044380815503854,4.0,12.0,plain,2026-01-30,2026-02-27
2026-02-27,LQD,-0.02380357071815431,-0.00215284430151579,0.028877957087263456,16.0,3.0,plain,2026-01-30,2026-02-27
2026-02-27,MGK,-0.05256666804441845,0.006610904380567724,0.05860479043348255,6.0,11.0,plain,2026-01-30,2026-02-27
2026-02-27,SPY,-0.05236481425659356,0.009143384190387068,0.04550425723885742,3.0,10.0,plain,2026-01-30,2026-02-27
2026-02-27,VEA,-0.0890166153043781,0.007500149173177671,0.04530420082125782,5.0,16.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQ,-0.066081450572396,0.00567097819650062,0.058003526830940615,7.0,14.0,plain,2026-01-30,2026-02-27
2026-02-27,VNQI,-0.1261996923521307,-0.00064830340731712,0.048141695863574405,14.0,18.0,plain,2026-01-30,2026-02-27
2026-02-27,VSS,-0.09195775776152426,0.0047261053477065385,0.045890380109005376,8.0,17.0,plain,2026-01-30,2026-02-27
2026-02-27,VTV,-0.05111916666844174,0.0119002955940617,0.04289792072584819,1.0,9.0,plain,2026-01-30,2026-02-27
2026-02-27,VWO,-0.07262882161942752,0.001877587782577969,0.04155755374101391,10.0,15.0,plain,2026-01-30,2026-02-27
2026-02-27,VWOB,-0.03742886388704314,-0.00044676571796965856,0.02895026425214128,12.0,7.0,plain,2026-01-30,2026-02-27
2026-03-31,BND,-0.001644084190784434,-0.0016567297354071748,0.018371477807007538,16.0,17.0,plain,2026-02-27,2026-03-31
2026-03-31,BNDX,-0.0008092670395931645,-0.002274162959497381,0.015268813657950254,18.0,16.0,plain,2026-02-27,2026-03-31
2026-03-31,EWX,0.10571433591391832,0.003232236630502489,0.03672007794665812,6.0,3.0,plain,2026-02-27,2026-03-31
2026-03-31,HYEM,0.02227899464630334,0.00012463712755615155,0.024452977471871355,13.0,12.0,plain,2026-02-27,2026-03-31
2026-03-31,HYG,0.012020620280474459,0.0006558111190985631,0.0220543012102889,11.0,14.0,plain,2026-02-27,2026-03-31
2026-03-31,IEF,-0.004636900424381141,-0.0021472232482319187,0.02193303552196071,17.0,18.0,plain,2026-02-27,2026-03-31
2026-03-31,IJR,0.09942684130728341,0.0024542470202424884,0.05869160950504009,7.0,5.0,plain,2026-02-27,2026-03-31
2026-03-31,IWM,0.11732924859591698,0.0021385707517880916,0.06017783340851433,9.0,2.0,plain,2026-02-27,2026-03-31
2026-03-31,LQD,-0.0003280238707080718,-0.0013129558394378285,0.028249722246446615,15.0,15.0,plain,2026-02-27,2026-03-31
2026-03-31,MGK,0.13945658747726553,0.010010603290195999,0.05848551041155334,1.0,1.0,plain,2026-02-27,2026-03-31
2026-03-31,SPY,0.10158469057343722,0.008111387256307303,0.045175052544985404,2.0,4.0,plain,2026-02-27,2026-03-31
2026-03-31,VEA,0.07028850576993428,0.0060434579273184515,0.04598204867096536,4.0,9.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQ,0.08261211567781301,0.0017413488667214704,0.05701019608701112,10.0,7.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQI,0.05920759938488018,-0.0012028938334861577,0.049389216310591955,14.0,10.0,plain,2026-02-27,2026-03-31
2026-03-31,VSS,0.08096490152679459,0.0033864274690574092,0.04678825109818013,5.0,8.0,plain,2026-02-27,2026-03-31
